user_id,item_list
441,10865 15778 1259 6214 1551 1137 15119 16365 3942 6975
442,14868 5273 14400 15778 3889 5424 10295 5403 17022 15119
443,5273 13914 1259 14868 3942 5403 13134 1941 5925 9441
444,5273 13914 15778 16846 640 16791 3200 6905 2152 12457
445,14396 9621 16846 13229 7606 9131 2665 640 13134 6652
446,1551 5403 15778 13914 6214 1137 16365 10865 15119 3829
447,16846 3899 3473 6975 4582 640 2886 8635 17294 17330
448,17330 5925 6177 13914 14181 15778 10865 1941 16364 2665
449,9131 6214 15119 5299 6975 2152 12901 10027 15181 17788
450,14400 13229 14868 1259 5925 6652 3942 1551 11359 5742
451,17330 15778 16364 13178 16365 10295 17135 3200 13229 15750
452,6011 1792 12752 5273 8635 16791 14181 15778 13134 5299
453,5273 5403 16364 3889 1551 8502 10295 6214 13725 17748
454,3899 6177 5403 17330 14181 14868 6975 3942 5424 5925
455,3899 10865 15778 3768 16365 13229 14868 9871 640 13032
456,15119 2665 8635 14181 5273 13229 6975 3200 13134 640
457,6157 5895 17622 409 2669 4075 13098 6417 9898 11058
458,14358 2665 16365 3899 6975 13134 13229 10865 1792 2152
459,6975 13229 13914 16791 14868 11359 1941 5640 16012 1619
460,6214 17330 2665 15119 15778 10865 1137 1846 6905 4582
461,16365 10865 6975 8635 16846 17330 5273 9131 1792 13410
462,16365 14358 640 17294 5925 13410 1792 14181 1551 14868
463,5273 14358 16486 16846 16364 4582 16791 13178 13032 13410
464,6177 5403 14358 15119 249 7295 940 17748 12390 12707
465,11504 5895 14396 388 17622 3706 6392 1186 7483 10365
466,8609 9071 9875 7721 899 402 6247 7074 1015 9228
467,6214 15119 10865 3768 5925 6975 13410 17294 16364 1941
468,13229 16846 4582 16364 8207 1614 17748 12901 5424 9441
469,14868 8651 15778 1137 16364 6214 16486 7716 5742 5424
470,5925 17135 13178 249 16012 5299 1614 17748 12457 2886
471,8194 3473 6214 15082 1551 17330 5925 16846 13914 16365
472,15119 14358 3899 8011 8207 640 8635 13410 2886 2152
473,15119 8635 14181 14358 1551 16846 17330 10865 13134 1259
474,14181 1259 8635 17330 3473 10865 15778 1137 7716 14996
475,6214 2665 14358 1137 16791 14400 3768 17364 16364 17022
476,13229 17364 6011 5299 8194 2886 1619 17294 8011 2152
477,8635 3768 1137 14181 5273 4582 1792 16791 16364 9871
478,17330 10865 1259 5925 16365 3942 13134 249 8502 4582
479,552 8473 17905 9898 13295 2807 8580 17291 3668 2796
480,3899 8635 6214 5273 15778 1551 10865 13914 13229 14868
481,17330 1259 1941 10865 14868 13178 3942 16791 16364 7295
482,15119 4582 8207 3473 6975 12752 17666 3899 12943 12015
483,5273 16365 14181 13229 16846 3768 13134 4582 1259 9131
484,15119 8635 17330 13914 3889 13134 1551 5925 6975 16846
485,6214 2665 13229 10865 5273 4582 13134 17364 1792 13410
486,3768 2665 14358 6011 13410 14181 5273 2886 5324 13134
487,6214 17330 10865 8635 13914 1137 13229 3889 17135 640
488,17330 13134 15778 6214 8651 14868 12457 16364 5403 17748
489,11303 6540 8316 1838 14813 17944 2802 3017 2925 873
490,1259 3899 14400 6214 15750 1551 2665 16791 249 5403
491,3899 3473 1259 12492 7309 17330 15778 13914 3942 10865
492,13134 2665 16791 16365 9871 5424 3829 16846 8502 17022
493,3473 1551 14868 6905 14400 4088 13229 8651 13178 12457
494,17330 13914 1941 13134 17135 249 9441 17748 6782 13638
495,1259 1941 6905 16486 15119 14358 13914 16364 10865 3768
496,13134 13914 5925 14358 13229 16365 14868 3942 16364 16791
497,8635 5273 16364 3473 3899 8502 14181 9441 13725 10295
498,3899 1259 5403 13032 11359 1614 17364 8207 3829 17748
499,8635 10865 15778 14868 5273 5424 14181 3899 3473 17936
500,6177 3473 2665 5403 13134 6975 5925 13229 1259 1137
501,6214 1551 14358 16365 15778 1137 13178 3200 3619 3829
502,5273 5925 1551 4582 16791 3768 10295 640 12901 5424
503,5273 14181 6214 1941 1551 1259 15119 16365 13134 13914
504,8473 17905 13296 552 14100 11430 298 2482 3198 11796
505,3899 1137 5403 249 14181 6177 2772 16012 8502 3829
506,5951 6975 17364 5273 17330 10865 5299 13410 13134 1551
507,8194 1792 5324 12901 2886 16791 17330 12186 6652 2152
508,5273 15778 10427 17330 442 14181 3200 2665 4435 6214
509,17364 13229 6975 4582 2886 13914 8502 1941 1792 14868
510,8635 5925 17330 14181 6214 13914 10865 15778 16365 9871
511,5273 13914 13134 14868 16364 17748 10295 3889 4088 1614
512,4582 6975 3768 15778 13229 1259 13134 3942 3889 17022
513,5273 13134 6214 5925 14400 8502 14358 3942 5424 4582
514,15119 6975 13229 13914 13134 6011 1259 1619 5925 16791
515,3899 8635 13134 3473 17748 3942 14400 3829 16364 9441
516,6214 17364 3473 3899 2665 5299 8194 4607 7448 5324
517,8635 5273 13229 10295 16364 249 8207 17135 9441 16791
518,6214 249 17364 3942 6905 10295 7295 5299 6589 940
519,14181 3768 8635 13410 17330 4582 6975 2152 10865 13914
520,12901 13914 1137 1941 9871 16364 1551 4853 1614 17022
521,6214 14358 3899 5299 6975 13229 10865 6589 12901 9131
522,6177 3200 16365 7309 3768 14358 10295 16846 16364 12186
523,5273 1137 3899 5925 14400 3829 3942 12457 17135 8502
524,1551 16486 13914 3942 4088 12457 1137 14400 10370 9441
525,4435 11259 17391 5237 13921 14663 7264 12282 12243 6135
526,17330 16846 14396 13134 1551 4582 3768 16486 14868 3942
527,16365 16846 6975 4582 3829 3942 5742 940 3889 2886
528,3899 8635 1941 10865 15119 2665 14868 13229 16486 1137
529,3768 13229 16365 12707 8651 6177 3473 2665 8635 17294
530,6157 99 1846 4623 8580 9898 10243 11058 17715 11430
531,10865 3899 13914 6177 249 14358 3768 17936 1941 5742
532,16846 14358 6975 640 2886 17294 1792 10865 1259 1551
533,15119 8207 2152 8635 17330 1619 9621 6975 10865 1792
534,15778 14400 5273 14181 3942 14358 2665 1941 5925 13134
535,13134 17330 1259 5273 15778 14400 1137 14181 14358 16364
536,6214 3473 13229 16365 5273 3768 13410 13134 12186 17364
537,3473 17330 1137 9871 14400 7295 1551 13178 14868 5424
538,5273 3899 14181 8635 17330 13134 2665 1941 14868 249
539,13229 3473 7309 16919 1551 15750 6177 17330 16791 14093
540,3473 6177 16486 8635 3942 13134 3829 2665 1208 4088
541,6214 13229 4582 17364 1792 5299 12943 2886 14181 10865
542,17330 14181 5273 1792 1941 3889 1551 6011 940 9441
543,6214 8635 14358 16846 17330 17788 3768 13134 13410 640
544,3473 15778 17330 5273 14400 2665 9871 6214 1551 6975
545,16549 6214 16486 14358 3200 14181 5273 13410 10865 5981
546,8635 16364 14358 17022 13134 17748 12390 3200 3768 6652
547,6177 6214 2665 10865 13229 13134 4582 640 1792 12186
548,6011 17294 2152 16364 16791 11359 5640 17022 4853 16624
549,3473 2665 15119 16365 5273 14358 14181 10865 5925 1137
550,8635 13914 249 16365 17135 14358 6975 4582 2772 14917
551,8635 6177 13914 10865 9871 9322 10370 13178 10562 9441
552,8635 3899 13914 6177 1137 14400 2665 3889 6905 13178
553,9871 8635 10865 1137 15778 3473 5273 249 15750 16012
554,3899 3768 2665 13410 12186 4582 2152 17330 10865 1792
555,3768 3899 16846 10865 14358 13229 13914 1259 2665 5925
556,5273 1259 10295 3942 16365 13229 4582 5424 3768 5742
557,3899 14181 15778 6177 14868 17748 14400 2665 13178 8502
558,14762 3204 14813 1838 2802 17944 11873 2925 873 7003
559,13134 1941 14358 13914 1259 6975 16791 16364 14400 8651
560,10865 17330 3899 17936 5299 14400 13134 4582 16070 14181
561,6652 8207 8635 15119 16365 16846 12186 3899 6975 6214
562,6177 6214 1259 2665 16846 16486 10295 3889 13032 13178
563,16365 17364 3899 5299 17294 1792 17330 13134 10865 12186
564,8635 14181 14358 13229 5273 13134 15778 16365 15119 14868
565,2665 16365 13229 8207 13410 12186 4582 3768 3899 3473
566,1941 5925 17330 15778 1137 16364 13134 1551 6177 8502
567,5273 6214 1551 14358 9441 3200 16791 8502 16846 5742
568,9871 3899 1941 940 6214 14868 3942 4204 16846 6782
569,17330 15119 13914 14400 14868 6589 2886 5403 3889 7295
570,6214 17330 13134 3942 16486 1259 10865 13914 15778 14868
571,13134 8635 14868 3473 3942 17748 3829 16791 16070 2665
572,3899 1941 3942 3889 17748 15119 4088 1614 10562 16365
573,3473 8635 13914 14181 15778 3768 6975 5299 17364 4582
574,6214 8635 16846 10865 3768 15778 6975 1551 14181 17364
575,6177 15119 2665 8207 13410 6975 12186 9131 6011 1792
576,6214 10865 13914 1259 640 3768 16364 13032 1941 9871
577,3899 3473 8635 6177 17330 5273 6214 1941 14181 10865
578,3473 6177 1137 14868 5925 1941 16364 9871 14400 3942
579,6177 14181 15778 2665 5925 10865 15119 3768 13229 640
580,10865 1259 13134 14181 2665 16364 1551 14358 14400 16791
581,1259 14358 14868 9871 16365 13229 6905 4088 13410 12186
582,15119 3768 640 13229 13914 1137 6011 2152 8207 249
583,10865 8635 10295 6214 2665 9441 12457 17748 15750 15119
584,3473 10865 2665 14358 5925 1137 14400 9871 3942 4582
585,17330 15778 6177 2665 13914 13229 16791 4582 14181 1941
586,8635 10865 5273 6975 6011 4582 17364 8207 13914 17294
587,17330 3899 14400 13134 3889 5403 9441 17022 249 2772
588,3899 14358 3768 5925 13410 640 16486 4582 6011 3200
589,16846 4582 6975 3768 13229 9131 1792 6177 3899 3473
590,5403 1259 6905 14868 12457 17330 6214 16364 15778 14400
591,6214 13134 5403 1551 640 3200 3829 1792 1614 17748
592,8635 3899 6214 5273 1259 15778 2665 1551 14358 6011
593,3473 10865 5273 14181 2665 15119 6975 5403 2772 1551
594,8011 6214 7975 5433 16365 14358 16846 2665 15119 960
595,17584 8326 1941 3200 12492 1208 6905 1551 5273 7973
596,14358 12186 15119 5299 8207 6011 640 13410 14181 5925
597,3899 6975 16365 8635 13229 17330 17364 13410 6011 10865
598,3473 5273 1551 1259 14868 3942 15119 5424 9441 2665
599,14181 13914 5403 13725 7295 17135 15119 10295 13032 17748
600,5895 16962 16920 1186 5273 12457 6392 8635 1259 5307
601,3899 5273 6214 15119 1259 15778 14358 13134 1551 1137
602,14358 2665 14400 13914 5273 14181 10295 13134 14868 1941
603,17330 5273 15778 14868 7295 13691 3889 15750 3829 17022
604,16070 8635 5925 2665 512 4204 6975 16846 15119 14181
605,6177 14181 1259 1137 13914 2665 16846 16791 17936 13318
606,3473 9871 12457 3829 13178 15750 6214 16791 17584 5742
607,16846 13229 12186 8207 15119 17364 3768 17294 6503 10010
608,3768 9131 13229 8207 4582 8455 17462 14229 12752 1792
609,6214 16365 14358 16846 640 13229 4582 3768 12186 12901
610,17330 249 3473 3889 5273 17526 2456 5925 10295 15750
611,3473 14181 16486 5403 14868 10865 1941 3942 1259 2665
612,5273 1259 9871 1941 1137 5925 16364 249 17135 17748
613,3473 3899 13229 9131 10865 3768 4582 6975 17364 640
614,8635 17330 16365 6975 13134 1259 13229 3942 9441 3200
615,10865 16846 14358 17330 13229 640 3768 13134 6011 14400
616,8502 940 249 16791 4088 6214 16012 17022 5742 1614
617,8011 17788 15119 9131 1846 13229 2665 12186 4582 15082
618,6177 8635 13134 1259 15778 8194 5273 14181 6975 8011
619,940 3899 3473 5273 1137 14400 15778 13691 14181 12663
620,8635 5273 15778 16364 14181 17364 249 5299 2152 5424
621,1259 13914 1137 2665 5403 16791 14400 14358 9871 8502
622,15750 3942 3829 6177 16012 17022 17526 17135 6214 5742
623,8651 1259 5273 10865 803 16364 9871 13134 8635 15119
624,3473 6011 3899 7744 14358 15119 4582 2665 10865 16962
625,10865 14181 1941 13229 3768 1551 16364 8502 13032 17936
626,1259 1941 13134 15778 3200 10865 9871 10370 1137 13178
627,5273 17135 16364 3473 3899 17584 14181 8635 17330 7716
628,3473 8635 5273 17330 15778 13134 13914 14868 1137 14400
629,5273 3200 16365 14358 17135 8207 4582 5424 10370 9441
630,6214 13229 16846 15119 8635 5273 6011 16486 1551 1137
631,6177 8635 16846 15119 10865 1259 2665 6975 16364 3768
632,6177 6214 3473 6975 4582 13410 5299 1792 640 12901
633,3200 13914 1259 13134 5925 14358 1137 17748 1614 5424
634,5273 8635 2665 17330 13914 14868 1941 14400 16364 1551
635,5273 5403 1259 3899 10370 13914 8326 3829 10865 16486
636,9131 12752 8194 15119 16365 14358 17788 16846 9482 13229
637,13229 13134 5925 16791 13410 17364 1259 5273 1137 17294
638,1941 14181 1551 15119 5403 10865 14358 14868 13229 1137
639,3899 13134 5925 8635 1551 5273 14181 3473 14868 3829
640,13229 2665 4582 10865 13032 13134 14181 1259 1551 4292
641,5925 17330 5403 15778 249 2665 7295 4088 16070 16365
642,3473 17330 3899 6177 14358 5273 12186 640 3942 14400
643,5299 6011 6589 13229 9131 6177 4607 2665 17666 3899
644,17330 1551 14400 16846 8502 640 2772 1792 11339 12186
645,3899 5273 14181 17936 1551 17330 14400 8502 15778 7295
646,3899 10865 6177 8635 5273 6214 2665 16365 15119 3889
647,3899 15778 17135 2665 16365 6905 16012 4204 16791 13178
648,3768 6975 2665 17364 4582 3473 2886 4292 12752 2152
649,13229 16846 15119 5273 3768 13914 13410 1259 9131 640
650,3473 8247 8635 16549 12794 14358 9131 13134 5273 17297
651,3899 8635 10865 1137 8502 1259 2665 3768 15119 13914
652,8635 17330 10865 6975 1259 17135 16791 640 10295 17294
653,15119 16365 3473 16846 8635 17330 14358 10865 15778 14181
654,8207 3899 14358 13229 2665 6652 17294 4582 6011 3768
655,16365 8635 6975 9131 4582 17330 5925 8207 13134 3768
656,3899 15778 1259 14181 17364 6011 5403 16364 4582 3942
657,8635 1259 13134 13914 3200 16364 10295 17584 10370 17135
658,6157 6975 17294 4582 3899 3473 10027 5324 2665 12752
659,6214 16365 15778 1137 5925 1259 512 14181 16364 4582
660,5845 8635 17330 9228 3942 12325 1259 6214 10865 13914
661,3899 6214 1259 3889 16791 9441 15750 3829 13638 17526
662,6214 640 17330 8635 15778 13410 1259 13134 13914 12186
663,3473 15778 14181 1137 249 5925 640 5403 14400 13229
664,3899 3473 15119 10865 3768 8207 6011 13032 6652 3942
665,13229 13134 1941 13410 6905 17364 1614 640 5403 1137
666,17330 15119 1137 13134 4582 1941 249 3889 17022 13229
667,12186 13410 6975 9131 5299 3473 640 3899 1792 8635
668,3768 12186 640 6589 6177 2665 8207 15181 5324 10865
669,3473 1259 10865 5403 9441 16365 14358 16846 17022 3569
670,14181 1941 512 16364 5424 1551 17135 4204 6214 3829
671,16846 5273 14181 8207 13914 640 13134 1792 3942 12901
672,8502 10865 6177 14181 15750 1941 5403 15969 1551 2772
673,6177 5273 10865 17330 16791 3942 6905 8651 1792 9441
674,3899 16846 15119 3768 4582 13229 17330 15778 9131 5925
675,1259 1551 17330 13914 10865 4088 1137 14868 5403 2665
676,6214 3899 13134 16365 10865 16846 1137 6589 13229 1259
677,2665 10865 13134 16365 14181 15119 13914 1259 4582 16791
678,3899 8635 17330 13914 3829 12457 1614 10562 9871 16365
679,8635 3473 1941 5925 6214 13134 14400 15778 1137 16365
680,3899 6214 1137 16846 14358 14400 3768 13032 6905 1792
681,6177 6214 14181 10865 1259 14400 13229 10295 3768 12390
682,6177 17330 2665 14181 14868 1551 1941 17135 17294 3829
683,6214 14181 8635 14868 4582 5403 9871 8502 6905 13410
684,5273 14181 13134 10865 1551 3942 3829 13178 6214 940
685,8635 3899 1941 1137 13134 9871 3889 6177 249 9441
686,17330 15778 14181 6975 14400 13410 249 12186 5742 17748
687,14181 13134 1259 10865 15778 5403 3200 14400 3829 9441
688,10865 3899 14181 15778 1259 14358 3889 9871 8502 17022
689,17294 9131 640 2886 14781 12752 13032 14181 5273 13134
690,16846 13134 640 13914 1941 11359 17022 5424 5324 10295
691,2665 13229 6975 17364 6011 6652 13410 9131 1137 8207
692,13914 10865 14400 1137 5925 6905 16486 17748 16364 10295
693,17330 5403 1137 16365 15119 6214 10295 16846 9441 2772
694,3473 14181 13914 16364 16791 6975 5403 13178 3889 17294
695,10865 3899 16364 1137 14400 13914 5273 15119 5424 17135
696,3899 13134 13914 6905 1137 16486 6214 3829 15750 5424
697,6157 7744 8473 11227 9898 16640 7606 5895 2796 17291
698,10865 15778 1551 1941 6214 6905 5403 15119 13178 14400
699,5925 13914 13134 16364 1137 10295 14400 1551 16846 6975
700,13585 7744 17905 2796 53 6976 11227 11504 15426 4623
701,15979 4435 5082 11391 11506 3086 10427 13763 15130 986
702,1846 7867 12764 8473 11227 9621 16640 6589 15289 11504
703,3473 16846 2665 12186 14358 5273 8635 13410 6975 17330
704,3899 5403 2665 16364 17022 9441 17135 16791 16012 13032
705,2886 5299 16365 17330 6975 14229 15778 5273 1619 16791
706,2665 16365 13914 14358 1259 14868 16364 10295 1792 6905
707,16365 14358 3899 13229 10865 8635 15778 2886 5273 16791
708,5273 3473 3899 13914 10865 13178 12492 14400 8651 7486
709,1259 16364 14400 17022 3829 3889 6905 13178 10295 5424
710,8635 15778 1941 5424 17022 1614 4853 12186 5640 8207
711,5403 15778 249 17135 9441 16364 16365 6975 5424 5925
712,8473 2807 17715 5714 11227 16640 3473 2665 9898 14358
713,8635 15778 15119 13229 9871 249 6905 14358 3889 5424
714,3473 15778 5273 3899 14400 15119 14868 6975 1137 14181
715,6011 2665 15119 16846 6975 15778 1259 10865 17294 1941
716,3899 5925 3942 14868 13914 17748 14400 8651 17135 13178
717,6589 6011 3473 17294 3899 12186 15119 13032 16364 16624
718,8194 5885 7143 7719 12944 16444 6177 16846 13229 1496
719,2665 5273 1551 17330 13134 15119 5925 10865 15778 8651
720,13134 5273 10865 13032 5403 6652 1619 1614 17135 5424
721,14358 2665 16846 10865 1137 5925 5273 1259 6975 13229
722,16365 3473 16846 3768 14868 15778 1259 17135 5925 12186
723,640 17294 1792 6652 17330 15778 5273 10954 12943 15181
724,3473 8635 17330 14181 2665 5925 10865 9131 1259 1941
725,15778 8635 14400 14181 249 16364 1941 17022 4204 2665
726,6214 13229 15119 5273 13914 13410 5403 5925 3200 16364
727,16364 14400 3829 10370 640 512 17584 1792 11359 7716
728,5925 15119 14868 16364 13178 13229 6011 17364 10295 6905
729,3473 17330 2665 14181 5925 3768 15778 16846 1551 1137
730,3473 2152 1619 8635 16791 15778 14181 5640 11359 1137
731,16846 16365 2665 3899 2886 17294 5273 640 1792 14181
732,6214 6011 3473 6177 1619 5925 13134 6975 6652 1792
733,6214 8635 17330 1137 8502 16846 3473 14181 15778 6975
734,16640 14400 6214 1259 5273 14181 3889 17936 16365 14868
735,16365 14358 1259 14181 6975 4582 13134 13229 16364 8567
736,2665 14358 15119 13229 17364 4582 13134 10865 15778 6975
737,16365 8635 640 3200 16486 17330 4582 6975 10865 15778
738,6214 16365 15119 8635 16846 13229 5273 15778 13134 1551
739,5273 1259 5925 14181 17330 1551 13134 6177 13914 5403
740,3473 8635 14400 3942 15119 5925 16365 14358 16846 16012
741,1259 14868 14181 5403 5424 3889 3942 6214 7295 2665
742,3473 6177 3768 1137 640 5925 14868 8207 11359 3942
743,10865 14868 1941 1137 14400 1551 16012 10295 5424 2665
744,3473 6177 5403 16364 5742 17022 12390 17584 13032 8651
745,6177 5403 13914 1551 10295 1137 13134 2665 17135 3200
746,5273 6177 15778 5925 13134 6214 6905 16364 12457 3768
747,3899 6214 15778 16365 13134 5273 5925 13914 940 3768
748,1712 8239 10806 16139 13714 6540 14146 13950 14794 3204
749,6214 16365 3768 640 6011 9131 1792 2886 2152 8635
750,17330 6177 1259 17748 5925 14400 17022 249 12390 13178
751,940 1137 5925 1941 14868 5424 17135 17526 1551 6214
752,6214 8194 16365 2665 6975 17294 7975 14181 5273 5925
753,17330 16365 13134 5273 12186 6011 640 13914 2886 14181
754,6177 8635 6214 3899 14358 16365 5273 2665 640 14181
755,17330 14181 6214 15119 3768 6975 9871 5424 4088 640
756,3899 3473 8635 13229 5925 16365 3768 10865 16846 14868
757,3899 3473 6177 14868 13134 14400 5925 9871 9441 16012
758,2972 16928 17277 17333 4077 15997 12899 12371 7264 16180
759,6011 2886 3768 17294 4582 1619 5299 2152 9131 13229
760,13134 13914 15778 1941 16365 14868 16846 249 6905 3829
761,13134 1941 6214 249 17936 15750 16791 16012 17135 2665
762,6214 16846 2665 9131 12186 10865 13585 2152 17294 5273
763,17330 8635 14400 9871 6177 13725 4204 6214 7295 13691
764,6214 17330 14358 1614 1941 5925 13032 16364 17294 11359
765,3899 6214 16791 13229 8635 17330 10865 1941 1551 14358
766,3473 6214 6177 13134 13914 5424 4582 6975 17135 1941
767,8502 14868 940 14181 5424 5403 1551 5742 6975 10295
768,1941 1259 5424 10295 17022 3200 4204 17135 13318 13691
769,17330 15119 13914 16846 3889 640 17022 5424 13032 17135
770,1941 8635 9322 13134 3829 12457 249 10370 5424 13178
771,6177 3942 3829 2665 16791 16012 16846 17748 5424 10295
772,6177 3889 16365 5273 14181 14400 1137 16846 6975 3942
773,14868 5403 5925 14400 9871 1551 8502 17022 16791 7295
774,8502 17936 13914 13691 15750 13134 9441 6214 3569 241
