user_id,item_list
443,5273 6214 14868 1208 1941 12457 13914 3829 3942 13229
444,16846 5273 640 15778 7407 13914 2152 12752 12457 3200
445,14396 9621 7606 16846 2669 7744 13229 13134 4075 7297
446,1551 3829 10370 10562 5403 8326 1614 6214 13914 17356
447,16846 3899 2886 3473 4582 6975 640 17294 16791 8635
448,6177 5925 1941 11339 17330 8207 13914 7309 9527 15119
449,6214 6975 15181 9131 12901 5299 17788 1846 10027 14781
450,13229 6652 5925 14400 1551 9131 1259 14868 11359 940
451,17330 15778 16365 16364 15750 13178 10295 3200 512 13691
452,8247 6011 15868 1792 12752 8194 5100 10327 8635 5299
453,3889 5273 8502 16364 5403 6214 1551 13725 940 17526
454,6975 5424 6177 2772 17330 5324 3899 16946 14181 3942
455,12943 16919 17584 3899 2152 9744 7486 3768 12186 13229
456,7716 640 3200 8635 15119 17294 13229 2665 12752 8207
457,6157 5895 17622 409 2669 6417 4075 13098 6214 17330
458,14358 1792 1517 10095 12901 2152 13134 15750 6975 6652
459,13229 6975 11359 3433 13963 2243 15436 1619 12943 16624
460,1846 6214 99 17330 10865 15119 8194 2665 6905 15289
461,16365 8635 16846 7744 17330 985 13410 10865 6975 5273
462,16365 13410 14358 5925 14181 3200 1614 15082 4292 1551
463,5273 12707 16486 16364 2243 14358 13410 4582 12943 17022
464,6177 12707 249 7295 14358 14093 5403 15119 8326 940
465,14396 11504 5895 388 6177 7483 1186 17622 5312 6392
466,9875 899 8609 3910 9071 7721 7264 12250 7074 402
467,6214 3200 15119 10865 6975 5925 17294 3768 12901 17584
468,13229 16364 16846 960 1846 7309 8207 5974 4582 15750
469,7716 8651 14093 16486 14868 12311 78 15778 14996 7973
470,5925 2886 5299 8326 17135 3619 16808 6676 1614 9275
471,8194 3473 5925 15551 5433 15082 17330 7143 13296 5981
472,14358 15119 640 14781 5324 15181 3899 2886 12752 8635
473,15119 17584 8635 11430 6157 1551 14358 16846 11343 14181
474,14181 11776 7716 14996 1259 12028 8635 3473 6670 11491
475,14358 6214 2665 3829 17416 3768 1137 12901 17364 16364
476,3899 8194 13229 12752 14358 8011 6652 5299 6975 6011
477,8635 6873 3869 3768 17140 1653 512 16070 2886 7295
478,17330 10865 1614 1515 17356 249 3942 17670 4204 3829
479,552 11343 8580 13295 9898 14396 8473 4623 2076 12752
480,3899 17751 6214 8635 8316 13914 8207 5273 16143 11873
481,17330 1941 7295 13178 1259 17936 10865 16791 15750 3942
482,12752 6975 15119 4582 8207 12943 8455 17666 447 12015
483,8207 14181 16365 5273 16846 1137 5974 4204 17584 13134
484,8635 17330 4204 2756 5974 13914 15119 3889 3942 14358
485,6214 12752 10865 16640 7606 14868 11504 2665 15289 4582
486,3768 14358 2665 5324 13410 6011 14181 5273 16364 1137
487,6214 3889 17670 10865 5141 4078 17330 1885 8635 13914
488,17330 12457 13134 6214 8326 7716 1208 14868 5403 16486
489,11303 6540 202 8316 6214 1838 11576 14813 17159 5675
490,3899 14400 6214 241 1259 15750 1551 16791 2665 17022
491,12492 7309 3899 13318 1259 3473 17943 12311 3942 16365
492,8898 13134 2665 3204 13950 1838 840 16365 16846 3829
493,3473 1551 14868 7716 8651 4088 9776 6905 1208 13654
494,17330 6782 13914 249 13134 17135 7224 17526 13638 1941
495,15119 14358 17584 11339 1941 6905 640 16486 8326 10865
496,13134 14358 16365 8011 13229 7716 13410 5925 16791 13914
497,3473 8635 3899 16364 5273 14181 8502 13638 13725 9441
498,3899 11359 1259 13032 5403 17364 7295 8207 1614 4204
499,5424 8747 17936 15778 2055 5751 13178 16353 5273 3889
500,6177 3473 2665 1137 5403 6975 1259 6011 9610 4204
501,14078 4078 6214 3619 16365 10295 13644 14358 3558 11359
502,5273 12901 17416 16791 4582 3768 1551 6652 640 11339
503,13585 13296 6214 5273 2482 6976 2796 8473 14181 1551
504,8473 552 13296 11430 17905 2482 3198 14100 7867 298
505,2772 6177 1137 3899 249 16012 14181 8747 5403 8502
506,5951 6975 17364 15082 17330 10865 11430 6417 6392 1186
507,8194 17330 2886 7975 1792 12186 15844 5324 12764 552
508,202 17330 6214 15778 442 8011 14181 16549 15082 9610
509,7295 13229 17364 2886 1941 8502 6975 9871 13914 9131
510,8326 7867 6214 8635 5925 14181 5895 6873 17330 13178
511,5273 10562 13134 11491 14868 13914 7407 16070 17748 7412
512,6975 4582 3768 15778 9131 13134 1259 3942 13229 11342
513,6214 13134 14358 5273 5925 8502 17936 5742 17526 14400
514,15119 6975 6011 1619 17788 13914 13229 13134 5403 5925
515,3829 3899 8635 13134 7407 3942 11776 3473 17748 11702
516,6214 5324 17364 7448 8194 4607 5299 8247 7870 13549
517,8635 16624 5324 5742 5273 9610 10027 1619 17666 8207
518,6214 17364 9131 6589 6905 249 5299 940 16070 14229
519,3768 2152 3619 4582 14181 13410 5742 7973 2886 12457
520,8011 12901 2772 9871 1941 1137 17022 16624 15844 16364
521,6214 14358 5299 6975 6589 12901 13229 3899 9131 16808
522,6177 7309 3200 5605 3869 13318 12186 6724 8502 9871
523,5273 10562 1137 3899 12457 14400 17135 3829 3942 13638
524,16486 1551 1137 3942 17135 12457 13914 4088 10370 9322
525,7264 15119 3899 14358 4435 2243 17391 6975 11259 17364
526,14396 7606 16846 1551 17330 5951 16486 13585 53 9621
527,940 16365 16846 2886 16070 6975 2152 4582 5742 12492
528,1941 7407 3899 10370 13229 16919 16486 8635 14358 16846
529,12707 13229 13725 14125 3768 17936 2152 4293 7309 8651
530,6157 99 1846 8580 9898 11430 3198 17715 3691 10243
531,10865 14358 6177 13914 249 3899 17936 15969 4292 3768
532,2886 14358 1551 16846 1259 2152 17936 7295 10865 14400
533,9621 17622 15119 2669 17416 6392 8207 4075 13098 6151
534,15778 14358 14181 5925 14266 14400 16365 4204 15119 4582
535,17330 14358 13178 3829 2665 13134 5605 512 13229 15778
536,3473 6214 5273 4078 16365 13914 15778 1551 1792 13963
537,3473 13178 17330 7295 9871 13691 4204 8037 1551 3768
538,17330 3899 8635 249 14358 14868 15119 2665 5324 17294
539,7309 16919 14093 11282 13229 5433 960 5885 1551 6177
540,16486 3942 6177 3473 6670 4088 1208 8635 2665 3829
541,6214 13229 1267 17364 12943 17140 1885 4582 3433 1792
542,17330 1792 6011 940 9441 241 6589 5273 13691 14181
543,17788 6214 7143 3955 16170 8635 14358 640 16846 3768
544,17330 3473 5273 15778 14400 17526 4088 17022 4204 9871
545,16549 6214 16962 5981 14358 18050 12752 16486 12944 8852
546,6652 17748 8635 17022 4292 16598 14358 16364 6670 14485
547,6177 6214 10865 2665 4582 640 13229 12186 13963 5403
548,6011 17294 16624 2152 15868 17022 10027 17670 16364 11359
549,3473 5273 5925 14181 8326 14358 7486 15119 6905 10865
550,4853 2772 78 6431 17135 9744 7486 4582 840 13914
551,6177 10370 8635 11339 10562 10865 13914 15469 13178 4204
552,6177 8635 3899 14400 7716 1137 13914 15796 15289 3889
553,10132 9871 8635 3473 1651 12958 5273 15750 1614 13575
554,3899 3768 1792 4582 16624 2665 13410 17330 12186 9482
555,3899 16846 10865 3768 14358 640 13229 2665 11303 13914
556,5273 16365 2772 1259 7870 13229 4582 3768 8207 16012
557,13178 16919 14093 14181 17748 11702 15750 7407 7973 10370
558,14762 7257 3204 202 6214 15026 3473 14237 1838 13856
559,12707 8651 1941 13134 14358 13914 16364 1259 16791 6975
560,4582 13032 5299 17936 3899 10865 16070 9131 13134 17330
561,13963 14917 6652 3899 15119 8207 6214 8635 5974 3889
562,13178 1259 16486 6177 2665 6214 3889 16846 7486 15082
563,16365 17364 5299 3899 17294 10865 13134 17330 13465 1792
564,14358 8635 16365 1846 17294 14396 15119 15181 11504 13032
565,8207 16365 2665 15181 11359 12752 3899 8567 12901 9131
566,1941 16364 13134 5925 1551 7224 15778 12457 7716 8502
567,6214 5273 16846 14358 1551 3200 4204 16012 16791 17294
568,940 9871 3899 4204 6214 14868 6782 1941 14266 16353
569,2886 17330 15181 6589 15119 6782 16808 14400 17936 13638
570,12457 17330 3942 16486 6214 8326 13134 8194 1259 17748
571,12707 940 1208 16070 3829 13134 3942 3035 14868 17748
572,3899 15996 1941 4088 3889 2772 17830 10562 10095 512
573,3473 8635 14181 3768 17364 13410 8502 13914 5299 1614
574,6214 16846 8635 12186 3768 15778 9131 17364 640 10865
575,6177 8207 15119 6975 7257 2665 202 17356 6011 11576
576,6214 10865 640 3768 12901 13914 1259 13032 1941 10370
577,1941 6177 3473 3899 8635 6214 6905 17936 17584 17330
578,6177 14868 3473 5974 16365 17022 4204 3942 1137 2665
579,12707 9131 3768 6177 5925 12943 15778 13229 15119 5963
580,14181 14400 10865 16364 5742 1551 1259 13134 16012 17022
581,1259 15064 4853 4088 9871 14358 16365 8651 15969 512
582,15119 13229 3768 8207 13914 1137 2152 640 6011 249
583,8635 10865 15750 16598 6214 5742 4204 6670 7486 15119
584,3473 14358 2665 3829 5925 1614 14229 10865 10370 9131
585,6177 6011 4582 1941 16791 2665 17330 14181 13229 15778
586,8635 5273 6011 6975 8207 10865 5403 13914 17294 9131
587,2772 3899 17330 6011 14400 16012 13134 3889 17022 249
588,3899 14358 13410 3768 640 12752 16486 3200 16359 5925
589,16846 6177 6975 4853 5324 3899 3768 955 3473 4582
590,5403 12457 14868 8567 6905 17330 1259 11339 15778 5605
591,6214 2772 3200 13134 1792 1614 640 17416 1551 17748
592,14358 6214 3899 8635 6011 7295 5273 2665 1551 5324
593,3473 10865 2772 15119 6975 17364 17936 12901 5273 2665
594,8011 6214 5433 16365 960 7975 16846 15514 11430 14358
595,8326 7973 17584 12492 1208 1941 3200 11776 13584 6905
596,15119 14358 640 12186 13410 8502 8207 5925 6011 14181
597,16365 6975 3899 17666 1792 6011 11342 12457 15583 8635
598,3473 5273 1551 1259 10562 15119 13318 14868 940 3942
599,13914 14181 7295 15119 13725 1846 17294 5403 17135 17748
600,5895 16962 5307 6392 1186 13098 5312 16920 12975 7483
601,3899 15119 6214 14358 5273 15778 17356 14917 11359 1137
602,14358 17294 2665 13914 14400 14868 14266 14181 5273 940
603,7295 5273 17330 14868 13691 15750 3829 13465 17526 6905
604,8635 16070 5925 14181 241 4204 14266 9441 14917 2665
605,6177 14181 13914 1137 2665 16846 1259 17936 16946 17294
606,12457 7407 17584 3829 3473 7716 1208 5742 15750 4078
607,5951 7264 7744 16846 15119 8207 15514 17364 3768 6503
608,3768 7744 5951 9131 4582 1792 12901 15181 13229 8207
609,985 16846 6214 16365 640 14358 8247 16170 4582 13914
610,3889 249 2456 17330 17526 3473 12663 3569 10295 5273
611,3473 7716 14181 14868 16486 1941 1614 13318 3942 17411
612,5273 9871 5925 1941 1259 15969 12457 1137 1515 249
613,3899 3473 3768 6975 17364 640 13229 9131 13410 1619
614,17416 6975 16365 13229 17330 8635 3200 7295 16624 2748
615,16846 17330 14358 10865 640 15181 6011 17022 3942 3889
616,4088 8502 249 940 16012 11776 17022 14536 6306 12617
617,1846 17788 8011 12186 13229 15119 9131 2807 13296 3668
618,6177 8194 17788 8011 8635 13229 13134 6975 15778 13410
619,3899 12663 12774 3130 3473 940 13410 17416 17388 14358
620,8635 16364 803 15778 5273 17364 5299 5742 3569 2152
621,1259 13914 10370 8502 8326 9871 1137 14358 2665 1614
622,15750 6177 17610 3942 16012 5742 5628 17526 9527 12378
623,8635 8651 5273 1846 13134 10562 13410 14536 1259 8326
624,14358 5895 409 4582 6011 15119 16962 3473 3899 18050
625,3768 13229 7264 14181 8898 15922 16332 2886 10865 8502
626,10370 1941 3200 15778 7486 1259 7407 10865 7309 1137
627,7716 7264 17584 17135 8747 12794 12371 16598 8326 13887
628,3473 14396 8635 7867 6214 5273 17330 7716 7606 11227
629,3200 5273 14485 10370 17135 8326 7716 3619 16365 14358
630,4853 16846 6214 16486 16549 6061 13443 8635 11289 1137
631,6177 8635 13585 99 10865 6976 6652 13295 16364 9621
632,6177 3473 6214 5951 12752 4582 14396 2772 12901 6975
633,3200 13914 10562 7716 1137 14358 1614 17748 1259 7407
634,14868 8635 3619 2665 17330 5605 13914 15082 5273 16549
635,8326 5273 5403 16486 10173 78 249 11491 7234 1259
636,12752 3899 8635 17330 14358 17788 15119 16365 16846 8194
637,14449 5925 13950 13134 17294 6730 5324 5273 17364 1792
638,15119 10865 10562 1941 14181 8326 1551 13229 14358 14093
639,6670 17411 14627 3473 10562 3899 16624 8326 6214 8635
640,4582 2665 13229 16624 10865 13032 13134 1718 14229 14181
641,5925 4088 17330 17584 803 15778 13644 5403 1386 249
642,6177 3473 14358 3899 5273 17330 12186 3942 1792 640
643,5299 13229 4292 6011 6177 6589 4607 985 9131 3473
644,1551 17330 14093 2772 2748 14400 8207 11339 8502 16846
645,1551 5273 17330 14181 3899 3829 13178 15778 17748 8502
646,10865 8635 3899 6177 2665 11227 5273 1792 16365 3889
647,3899 15778 17135 16012 7716 16365 14266 13725 4204 17526
648,12752 6975 17364 3768 4582 4292 3473 2665 2886 17666
649,16846 640 5273 249 13914 15119 7295 3768 1792 16364
650,8247 3473 14358 8635 16549 17584 17297 9131 12186 12794
651,3899 8635 6306 10370 3942 3768 1259 16846 15119 6905
652,17135 8635 17330 10865 15996 1259 6975 12390 9610 4088
653,17140 15735 4293 13654 16791 15119 12752 14509 14617 12958
654,6652 14358 17294 4582 8207 640 16170 2665 5324 638
655,16365 6975 8207 9131 1792 1551 4582 8635 8371 7143
656,3899 14396 17364 15778 14181 6011 4582 15181 9131 409
657,8635 17584 3200 13134 1208 1259 13914 17294 6011 13318
658,6975 17294 6157 5324 4582 17416 11430 12752 2665 4199
659,6214 16365 13229 5925 1137 512 14181 15778 1259 8207
660,1102 15551 15844 5845 5885 13318 960 15007 17515 5675
661,6214 3899 15750 1259 16791 17526 16624 9131 3889 3829
662,6214 1846 640 8635 14396 15289 7744 17330 11227 1619
663,3473 17284 640 15778 6011 9275 5403 8233 17961 249
664,3899 3473 10865 15119 3768 8207 6652 6011 16486 8011
665,13410 1941 1614 14078 13229 13134 10562 6905 8247 8502
666,17330 17022 15119 7407 249 5424 1137 3889 13134 14213
667,3899 6975 3473 12186 5299 4292 9131 1792 13410 640
668,3768 640 8207 6589 6177 12186 2665 5324 15181 13035
669,15064 1259 9441 3473 10865 9619 12943 12663 3569 12186
670,16364 512 4204 5424 13644 3569 1581 9619 6214 14181
671,16846 14181 12901 5273 8207 15181 640 6011 1792 17022
672,6177 10865 8502 15969 15750 9619 14181 2772 16353 4582
673,6177 10865 17330 8651 5273 12752 17416 3942 12707 16791
674,16846 3899 15119 3768 16624 4582 17330 13229 15778 9131
675,7716 1259 1551 17330 3829 4088 7295 7309 17135 14093
676,6214 16365 3899 16846 1619 6589 13229 13134 10865 1259
677,14181 10865 2665 16365 13914 4582 15119 13134 12457 14400
678,15082 10562 12457 3899 17330 8635 447 1614 12492 13914
679,1941 3473 8635 17584 6976 6157 12390 4078 13134 16486
680,3899 6214 3768 7295 16846 1137 12707 14400 14917 14358
681,6177 10865 1259 14181 5974 6214 6652 15436 13229 4078
682,6177 14868 12752 17330 2665 14181 17135 17294 10316 5605
683,4582 6214 14868 8635 14181 9871 13725 8502 1386 17666
684,10865 13134 5273 13725 6214 13691 940 7716 14181 2665
685,13318 1941 3889 8635 3899 6177 17520 15469 1836 1137
686,6975 14181 17330 15778 12186 4853 13410 2152 5974 249
687,14181 13134 3200 6975 6011 13032 14400 1259 10562 10865
688,14358 10865 9871 3899 14181 512 8502 5186 12172 13178
689,17294 12752 640 9131 6976 2886 14781 16808 13585 15778
690,16846 640 13134 5324 13914 16946 15996 11359 5424 1941
691,6652 6975 13549 2665 8207 16624 985 1619 14868 1137
692,16486 6905 13914 5925 13318 12492 14917 10865 8207 6652
693,2772 15119 6214 5403 16365 16846 14781 17416 17330 10295
694,3473 11303 8898 13914 16364 14181 6652 14762 3619 12943
695,15796 3899 7974 16920 6975 16364 16624 10865 17135 13638
696,16486 6905 840 15750 3899 1137 13134 14536 13914 7407
697,7744 6157 6177 9898 11430 3473 11227 7606 8473 16640
698,6214 1551 1941 16846 17584 13318 15119 11339 10865 15778
699,5974 15119 16846 5925 6975 13914 1137 1551 16624 13134
700,7744 13585 2796 17905 53 11504 11227 6976 8580 13296
701,15979 3473 8194 10427 7089 202 4435 11506 17330 8911
702,1846 14358 16624 17294 17364 3899 8635 8473 6589 5714
703,13963 985 12186 4607 13410 15551 16846 5273 9131 15868
704,3899 5403 2665 16364 9441 17022 4204 17294 6306 7407
705,2886 16365 5299 12186 6157 9131 14229 17330 1619 5273
706,16365 2665 14868 14358 13914 1259 1792 16364 17022 12390
707,16365 14358 13229 15181 3899 1885 2886 17788 10865 8635
708,7486 5273 3473 3899 12492 8651 13178 13229 10865 16365
709,17294 3829 1259 12752 3889 10562 17022 13387 16364 6905
710,15778 8635 1941 5424 17022 15181 7716 8326 16808 241
711,12999 13443 9527 17135 5403 9441 5640 15778 2772 6975
712,8473 14358 17715 2807 11227 5714 16640 17364 3473 1792
713,8635 15778 6905 9871 249 10295 5424 3889 15119 1533
714,3473 3899 16365 6975 13638 14400 15778 1137 15119 11359
715,16846 15119 6011 1941 7716 640 1259 2665 12186 985
716,3899 14400 12492 3942 17748 5925 13914 14868 7309 17135
717,6011 6589 17294 3473 12186 15119 16624 3899 16364 13725
718,8194 7143 5885 6177 16846 17294 7719 2545 3899 13963
719,1551 5273 14485 5925 17330 4088 3200 13134 10370 2756
720,13134 13032 6652 5963 1619 8011 5273 5324 10865 16486
721,14358 16846 1614 10865 17936 5273 17364 12752 249 7295
722,16365 16846 3473 3768 17135 5324 12186 16946 4292 15778
723,640 6652 17294 8622 1792 15181 12943 17330 15398 14781
724,3473 15119 8635 1551 17364 1941 14181 2665 8207 17330
725,15778 8635 17022 249 14400 16364 4204 14181 8448 16365
726,6214 8194 15119 16549 13229 11576 3080 15551 7089 5925
727,14400 16364 3829 11359 17584 10370 7716 11339 9776 1792
728,15119 14868 5324 17364 16364 5925 10295 10370 6011 17936
729,3473 1551 8326 17330 16846 14181 3768 15778 8247 5925
730,13963 3473 1619 2152 8635 15514 16791 14181 17666 4078
731,16365 16846 2886 3899 17416 16946 1619 640 13134 6157
732,6214 6011 6177 3473 13134 6652 12943 8622 5925 16494
733,3473 17330 1846 6214 8635 14396 14181 16846 9621 7867
734,16640 18050 1186 6392 17936 6214 6417 16070 16365 16846
735,8567 5925 16364 1259 14181 13134 14358 249 3619 16365
736,8194 6157 9898 15551 7975 7143 10243 2807 4623 13134
737,4292 8651 8635 3200 16486 16365 1551 3130 17330 6975
738,15119 6214 16846 4199 16365 8635 2796 8580 7867 12764
739,11339 17330 6177 6670 17584 14181 5925 13914 7486 5273
740,8635 3473 5925 7744 6782 3942 14400 2251 4204 14266
741,14868 6214 14181 1259 2665 15119 5424 10562 940 7295
742,6177 3473 3768 640 1137 8207 14781 7295 1386 5403
743,14868 10865 1941 1551 12390 1137 14358 640 4088 14400
744,3473 6177 17584 12390 5742 13725 8651 5403 512 16364
745,6177 17135 13914 5403 15119 11339 1551 3200 1614 249
746,6177 6214 5273 15778 3768 7264 5141 13134 6905 8448
747,3899 17622 6214 15778 16365 6417 5307 5273 5925 17365
748,13714 6540 14794 1575 4961 8657 3204 13950 10767 1856
749,6214 16365 6157 6011 3768 8635 2251 640 9131 17330
750,6177 17330 14485 11339 249 17022 17748 12390 1259 14213
751,940 1137 5424 1846 17526 17135 5925 13638 8747 6214
752,8194 6214 16365 7975 6975 15289 17294 7143 15181 2118
753,16365 17330 13134 640 6011 2886 12186 13914 16791 5273
754,6177 8635 16364 3899 6214 409 14400 5273 985 14181
755,17330 6214 14181 15119 3768 10370 13410 9871 4088 16486
756,3899 13229 3473 8635 5925 3768 16791 7744 16365 803
757,6177 3473 14868 3899 13134 16012 17748 14400 9871 640
758,12246 17678 5647 16942 7437 809 2545 6121 11854 6621
759,6177 7257 6011 1619 5299 17294 3899 17416 15181 4582
760,13134 14868 13914 16846 16365 15778 1941 3829 12390 14078
761,13134 15750 17135 17936 1941 249 16012 6214 13638 4204
762,16846 6214 11227 13585 16962 4199 17294 1792 2796 12186
763,6177 8635 17330 4204 9871 6214 13725 14400 442 7295
764,6214 17330 14358 17294 1614 11359 1941 2152 13032 17961
765,3899 6214 16846 13229 5403 1941 16791 8635 17330 14358
766,3473 6177 13914 13134 6214 442 5742 17961 12390 5424
767,8502 5424 940 640 14868 13654 1386 1515 16332 8448
768,1941 1259 4204 13318 3200 5424 13691 7486 15469 10295
769,15119 16846 17330 5424 17788 13914 1792 7716 640 12457
770,8635 1941 9322 10370 13134 249 12457 3829 7412 7716
771,6177 3829 14917 16791 16012 12311 17309 17584 6873 15969
772,7264 6177 3889 8207 16365 14266 1137 4435 14181 10427
773,14868 14400 8502 7295 17022 5403 4204 17670 15800 1792
774,17936 8502 13134 13914 15750 241 17526 3569 13691 1386
775,5273 17135 1941 7407 1137 13691 249 14396 4204 6214
776,6177 3899 14181 4204 6214 6652 16365 10865 9610 249
777,12186 17364 8936 1846 1619 17294 8635 8455 1885 6975
778,16365 10865 14181 1792 640 4292 11342 5324 12390 3942
