user_id,item_list
442,8747 15778 14095 6214 13638 14181 14400 5273 13914 16846
443,5273 6214 14868 1941 1208 12457 13914 3829 3942 15119
444,16846 5273 640 15778 13914 2152 3200 16791 7407 12457
445,14396 9621 7606 16846 7744 13229 13134 2669 2665 5951
446,1551 3829 10370 10562 5403 8326 1614 6214 13914 3942
447,16846 3899 3473 2886 6975 4582 640 17294 8635 1619
448,6177 5925 1941 17330 13914 8207 15119 7309 11339 13410
449,6214 6975 15181 9131 12901 5299 17788 15119 14781 1846
450,13229 6652 5925 14400 14868 1259 9131 1551 11359 940
451,17330 15778 16365 16364 15750 13178 10295 3200 13691 3768
452,6011 1792 12752 8247 15868 8635 8194 5299 985 16808
453,5273 3889 8502 16364 5403 6214 1551 940 13725 17526
454,6975 6177 2772 5424 17330 3899 5324 14181 16946 15119
455,3899 17584 12943 16919 13229 3768 2152 12186 9744 7486
456,640 15119 3200 8635 7716 17294 2665 13229 5273 6975
457,6157 5895 17622 409 2669 6417 13098 6214 4075 17330
458,14358 1792 12901 16365 13134 6975 2152 5299 3899 15750
459,13229 6975 11359 13963 1619 12943 16624 5640 16791 985
460,1846 6214 17330 99 10865 15119 2665 15778 8194 6905
461,16365 8635 16846 17330 7744 13410 985 10865 6975 5273
462,16365 14358 13410 14181 5925 3200 1551 1614 15082 17294
463,5273 16364 14358 16486 12707 13410 4582 16846 12943 2243
464,6177 249 14358 12707 7295 5403 15119 14093 8326 940
465,14396 5895 11504 388 6177 17622 1186 7483 6392 1603
466,9875 899 8609 3910 7721 9071 7264 12250 402 7074
467,6214 15119 3200 10865 6975 5925 17294 3768 1551 12901
468,13229 16846 16364 960 8207 4582 1846 7309 15750 5974
469,8651 7716 14868 14093 16486 15778 12311 78 14996 7973
470,5925 2886 5299 17135 8326 3619 249 1614 16808 13178
471,8194 3473 17330 5925 15082 15551 5433 7143 6214 1551
472,14358 15119 640 3899 14781 15181 5324 2886 8011 8635
473,15119 8635 17584 6157 11430 14358 16846 1551 14181 17330
474,14181 11776 7716 1259 14996 12028 8635 3473 6670 6724
475,6214 14358 2665 3829 3768 1137 16364 17364 14400 12901
476,3899 13229 8194 14358 12752 6652 8011 6011 5299 6975
477,8635 6873 3768 3869 17140 4582 2886 1653 6011 17294
478,17330 10865 1614 249 1515 4204 16365 3942 17356 3829
479,552 11343 13295 8580 8473 14396 9898 3899 12752 2807
480,3899 6214 8635 17751 13914 5273 8207 8316 14358 1551
481,17330 1941 1259 10865 7295 13178 17936 16791 15750 3942
482,12752 6975 15119 4582 8207 12943 17666 8455 12015 3899
483,8207 14181 5273 16365 16846 1137 13134 4204 13229 5974
484,8635 17330 4204 13914 15119 5974 2756 1551 14358 3942
485,6214 10865 12752 2665 4582 14868 7606 16640 15289 11504
486,3768 14358 2665 6011 13410 5324 14181 5273 16364 1137
487,6214 10865 3889 17330 8635 4078 13914 17670 640 1792
488,17330 12457 13134 6214 8326 5403 1208 14868 7716 15778
489,11303 6540 202 6214 8316 1838 11576 14813 5675 8635
490,3899 6214 14400 1259 15750 241 1551 16791 2665 249
491,12492 7309 3899 3473 1259 13318 17943 12311 3942 16365
492,13134 8898 2665 16365 16846 3829 3204 13950 16791 840
493,3473 1551 14868 8651 4088 7716 6905 13229 12457 1208
494,17330 6782 13914 249 17135 13134 13638 17526 14266 1941
495,15119 17584 1941 14358 6905 11339 16486 640 8326 3768
496,14358 13134 16365 13229 8011 13410 5925 7716 13914 6975
497,3473 8635 3899 16364 5273 14181 8502 13638 13725 9441
498,3899 11359 13032 1259 5403 17364 7295 8207 1614 4204
499,5424 15778 17936 8747 13178 5273 3889 2055 14868 14181
500,6177 3473 2665 1137 6975 5403 13134 1259 6011 640
501,6214 14078 3619 4078 16365 14358 10295 13644 11359 15778
502,5273 12901 1551 4582 16791 3768 17416 640 6652 13410
503,6214 13585 5273 14181 13296 6976 1941 8473 1551 2482
504,8473 552 13296 11430 17905 2482 3198 7867 14100 3899
505,2772 6177 3899 1137 249 16012 14181 5403 8502 8747
506,5951 6975 17330 17364 10865 15082 11430 5273 5324 1619
507,8194 17330 2886 1792 12186 7975 5324 12901 15778 15844
508,6214 17330 15778 202 14181 8011 16846 15119 442 16365
509,7295 13229 17364 1941 8502 2886 6975 9131 4582 9871
510,8326 8635 6214 5925 7867 14181 17330 13178 16365 5895
511,5273 13134 10562 13914 14868 11491 17748 16070 13178 7407
512,6975 4582 3768 15778 9131 13134 13229 1259 3942 17584
513,6214 13134 5273 14358 5925 8502 17936 5742 14400 640
514,15119 6975 6011 1619 13914 17788 13229 13134 5403 5925
515,3899 3829 8635 13134 3473 3942 7407 17748 11776 13318
516,6214 5324 17364 8194 5299 4607 7448 8247 2665 3473
517,8635 5324 16624 5273 5742 1619 17666 16364 10027 8207
518,6214 17364 5299 249 6589 940 9131 6905 16070 7295
519,3768 2152 14181 13410 3619 4582 8635 2886 5742 12943
520,12901 8011 2772 1941 9871 1137 16624 16364 13914 1551
521,6214 14358 5299 6975 12901 6589 3899 13229 9131 10865
522,6177 3200 7309 5605 12186 13318 3768 8502 14358 9871
523,5273 3899 10562 1137 12457 14400 3829 3942 17135 13638
524,1551 16486 1137 3942 12457 13914 17135 4088 10370 9322
525,7264 15119 3899 14358 4435 6975 2243 2665 17391 17364
526,14396 16846 17330 7606 5951 1551 16486 13585 53 9621
527,16365 16846 940 6975 16070 2152 2886 4582 5742 12492
528,1941 3899 8635 10370 7407 13229 16486 16919 14358 16846
529,12707 13229 13725 3768 2152 17936 14125 8651 4293 7309
530,6157 99 1846 9898 8580 11430 3198 17715 3691 11058
531,6177 10865 14358 13914 3899 249 17936 15969 3768 5742
532,14358 16846 2886 1551 1259 10865 2152 17936 7295 14400
533,9621 15119 17622 8635 17416 8207 2669 7744 1619 6392
534,15778 14358 14181 5925 16365 14400 2665 4204 14266 5273
535,17330 14358 13134 2665 13178 3829 15778 1259 13229 5273
536,3473 6214 16365 5273 13914 4078 15778 1551 1792 17294
537,3473 17330 13178 9871 7295 13691 4204 1551 3768 6905
538,17330 3899 8635 249 14358 14868 2665 15119 5273 14181
539,7309 16919 14093 13229 11282 5433 960 5885 6177 1551
540,16486 6177 3473 3942 4088 1208 8635 6670 2665 3829
541,6214 13229 17364 4582 12943 17140 2886 1885 1267 1792
542,17330 1792 6011 940 5273 14181 9441 241 6589 16012
543,17788 6214 8635 14358 7143 16846 640 3955 3768 16170
544,17330 3473 5273 15778 14400 4204 17526 4088 9871 17022
545,16549 6214 16962 14358 5981 12752 16486 18050 10865 12944
546,6652 8635 17748 17022 14358 4292 16364 16598 12390 14485
547,6177 6214 10865 2665 640 4582 13229 12186 13134 12752
548,6011 17294 2152 16624 17022 16364 11359 16791 15868 12752
549,3473 5273 14181 5925 14358 2665 15119 8326 10865 7486
550,4853 17135 2772 4582 6431 13914 8635 7486 9744 78
551,6177 8635 10370 10562 10865 11339 13914 13178 15469 4204
552,6177 8635 3899 14400 13914 1137 7716 2665 3889 17294
553,8635 9871 3473 10132 5273 1137 15750 1651 15778 1614
554,3899 3768 1792 2665 4582 13410 17330 12186 16624 14181
555,3899 16846 10865 3768 14358 2665 13229 640 13914 5925
556,5273 16365 1259 13229 2772 4582 3768 8207 3942 7870
557,13178 14181 6177 17748 15750 3899 14093 10370 16919 7407
558,14762 7257 202 3204 6214 3473 1838 16365 15026 16846
559,8651 12707 1941 13134 14358 1259 13914 16364 16791 6975
560,4582 13032 5299 3899 17936 10865 13134 17330 16070 9131
561,13963 6652 14917 15119 3899 8207 6214 8635 5974 3889
562,6177 1259 13178 16486 6214 2665 16846 3889 13032 17364
563,16365 17364 3899 17294 5299 13134 17330 10865 1792 9871
564,14358 8635 16365 1846 17294 15119 14396 15181 3768 12901
565,8207 16365 2665 3899 11359 12752 15181 12901 4582 9131
566,1941 16364 5925 1551 13134 15778 8502 12457 6177 17330
567,6214 5273 14358 16846 1551 3200 4204 16791 16012 17294
568,940 9871 3899 4204 6214 14868 1941 6782 14266 16846
569,17330 2886 15119 15181 6589 14400 6782 16808 13914 17936
570,12457 17330 16486 3942 6214 8326 13134 1259 17748 13914
571,12707 940 16070 3829 13134 1208 3942 14868 17748 8635
572,3899 4088 1941 3889 2772 15996 17936 10562 512 17830
573,3473 8635 14181 3768 17364 13410 13914 5299 8502 1614
574,6214 16846 8635 3768 12186 9131 17364 640 15778 10865
575,6177 15119 8207 6975 2665 6011 10865 7257 17356 12186
576,6214 10865 640 3768 12901 13914 1259 1941 13032 16364
577,1941 6177 3473 3899 8635 6214 17330 6905 17936 17584
578,6177 3473 14868 5974 16365 1137 4204 17022 3942 2665
579,6177 3768 12707 9131 15119 5925 13229 15778 640 17294
580,14181 16364 10865 14400 1551 1259 13134 16012 5742 9871
581,1259 14358 4088 9871 4853 15064 16365 8651 6905 512
582,15119 13229 3768 8207 13914 640 6011 1137 2152 249
583,8635 10865 15750 6214 16598 4204 15119 5742 12457 7486
584,3473 14358 2665 3829 5925 10865 1614 6975 16791 10370
585,6177 6011 4582 2665 17330 1941 16791 14181 13229 15778
586,8635 5273 6975 10865 6011 8207 13914 17294 4582 17364
587,3899 17330 2772 6011 14400 13134 16012 3889 249 3768
588,3899 14358 3768 13410 640 12752 16486 4582 3200 6011
589,16846 6177 6975 4853 3899 5324 3473 3768 4582 955
590,5403 12457 14868 6905 8567 17330 1259 15778 11339 17022
591,6214 2772 13134 3200 1792 1614 1551 640 17416 17748
592,6214 3899 14358 8635 6011 5273 1551 2665 7295 1259
593,3473 15119 10865 2772 6975 5273 2665 14181 17364 17936
594,8011 6214 16365 16846 5433 14358 960 7975 16359 15119
595,17584 8326 7973 12492 1208 3200 1941 11776 13584 6905
596,15119 14358 640 12186 13410 8207 5925 5299 6011 8502
597,16365 3899 6975 6011 17666 8635 1792 17330 1619 10865
598,3473 5273 1551 1259 10562 14868 15119 13318 940 2665
599,13914 14181 7295 15119 13725 5403 17135 17294 17748 1846
600,5895 16962 5307 6392 1186 13098 5312 16920 3899 8635
601,3899 6214 15119 14358 5273 15778 17356 1137 3889 14917
602,14358 2665 13914 17294 14400 14181 14868 5273 14266 940
603,5273 7295 17330 14868 13691 15750 3829 4204 15778 17526
604,8635 16070 5925 14181 241 4204 14266 9441 2665 15119
605,6177 14181 13914 1137 2665 16846 1259 17936 17294 16946
606,12457 3829 3473 17584 7407 1208 15750 13178 7716 5742
607,5951 16846 7744 15119 8207 7264 3768 17364 13229 17294
608,3768 7744 5951 9131 4582 8207 13229 1792 12901 15181
609,16846 6214 985 16365 14358 640 4582 12901 14868 13914
610,249 3889 17330 3473 17526 2456 12663 14358 10295 5273
611,3473 14181 14868 7716 16486 1941 1614 3942 10865 5403
612,5273 9871 5925 1259 1941 1137 12457 15969 249 6214
613,3899 3473 3768 6975 640 17364 13229 13410 9131 1619
614,6975 17416 16365 17330 13229 8635 3200 5324 16624 7295
615,16846 17330 14358 10865 640 6011 15181 3889 3942 17022
616,8502 4088 249 940 16012 17022 7407 14536 6306 12617
617,1846 17788 8011 13229 12186 15119 9131 2665 2807 13296
618,6177 8194 17788 8011 8635 13229 6975 15778 13134 1792
619,3899 3473 940 12774 12663 3130 13410 14358 5273 17388
620,8635 16364 15778 5273 17364 803 14181 5299 2152 5742
621,1259 13914 10370 8502 8326 9871 1137 2665 14358 5403
622,15750 6177 16012 3942 17526 17610 5742 3829 5628 8326
623,8635 8651 5273 1846 13134 10562 1259 13410 8326 14536
624,14358 3473 15119 5895 4582 6011 3899 409 16962 640
625,3768 13229 14181 10865 7264 2886 8502 16332 1941 5628
626,1941 10370 3200 15778 7486 1259 10865 7407 1137 13134
627,7716 17584 17135 7264 8747 16598 8326 13887 12794 12371
628,3473 8635 14396 6214 5273 7867 17330 7716 7606 15289
629,3200 5273 10370 14485 8326 17135 16365 7716 14358 1208
630,16846 4853 6214 16486 16549 8635 13443 6011 5273 6061
631,6177 8635 13585 99 10865 6976 13295 16364 15119 6652
632,6177 3473 6214 5951 6975 12752 4582 12901 14396 640
633,3200 13914 10562 1137 14358 7716 1259 17748 1614 7407
634,8635 17330 14868 2665 3619 13914 5273 5605 15082 640
635,8326 5273 5403 16486 78 10173 1259 249 3899 11491
636,12752 3899 8635 17330 14358 16365 17788 15119 16846 8194
637,5925 13134 14449 17294 5273 13950 17364 5324 1259 1792
638,1941 10865 10562 15119 14181 1551 8326 13229 14358 14093
639,6670 17411 14627 3899 3473 10562 8635 8326 6214 17584
640,2665 4582 13229 13032 16624 10865 13134 14181 14229 17666
641,5925 17330 4088 5403 15778 17584 803 249 7295 1386
642,6177 3473 14358 3899 5273 17330 12186 3942 640 17294
643,5299 13229 6011 6177 4292 4607 6589 9131 985 3899
644,1551 17330 14400 14093 2772 8502 8207 11339 16846 2748
645,5273 1551 17330 3899 14181 3829 13178 15778 8502 17936
646,10865 8635 6177 3899 2665 6214 16846 16365 5273 1792
647,3899 15778 17135 16012 16365 7716 4204 2665 17526 14266
648,12752 6975 17364 3768 4582 3473 4292 2665 2886 8635
649,16846 640 5273 15119 249 13914 3768 1792 7295 16364
650,8247 3473 14358 8635 16549 9131 17584 12186 8011 5273
651,3899 8635 10370 15119 1259 3768 3942 16846 13914 6306
652,8635 17330 17135 10865 1259 6975 15996 12390 4088 1551
653,17140 15119 15735 4293 16791 14509 12752 13654 16365 10865
654,6652 14358 17294 4582 8207 640 2665 3899 14781 5324
655,16365 6975 8207 9131 1792 8635 4582 1551 17330 14868
656,3899 17364 14396 15778 14181 6011 4582 9131 15181 1259
657,8635 3200 17584 13134 1259 1208 13914 17294 13318 10370
658,6975 17294 6157 4582 5324 17416 3899 12752 2665 11430
659,6214 16365 13229 5925 1137 15778 14181 512 8207 1259
660,15551 1102 15844 5885 960 13318 17584 3942 4088 5845
661,6214 3899 15750 1259 16791 17526 16624 3889 13638 9131
662,6214 1846 8635 640 14396 17330 7744 15289 5324 15778
663,3473 640 15778 6011 5403 14181 249 17284 1137 14400
664,3899 3473 15119 10865 3768 8207 6011 6652 16486 17788
665,1941 13410 13229 13134 1614 14078 10562 6905 8502 17364
666,17330 17022 15119 3889 1137 249 5424 7407 13134 1941
667,3899 3473 6975 12186 5299 8635 640 13410 4292 1792
668,3768 640 8207 6177 12186 6589 2665 5324 15181 4853
669,1259 15064 3473 10865 9441 12663 3569 9619 12943 5403
670,16364 4204 512 5424 13644 3569 14181 6214 9619 17135
671,16846 14181 12901 5273 8207 640 6011 15181 1792 13914
672,6177 10865 8502 15969 15750 14181 9619 2772 4582 5403
673,6177 10865 17330 5273 8651 3942 12752 16791 6905 12707
674,16846 3899 15119 3768 4582 16624 17330 13229 15778 9131
675,7716 1259 1551 17330 3829 4088 7309 5403 7295 14093
676,6214 16365 16846 3899 1619 6589 13134 13229 10865 12186
677,14181 16365 10865 2665 15119 13914 4582 13134 14400 12457
678,3899 12457 15082 10562 17330 8635 13914 3829 12492 1614
679,3473 8635 1941 17584 6157 6214 13134 12390 6976 16486
680,3899 6214 3768 7295 16846 1137 14358 14400 12707 1792
681,6177 14181 10865 1259 6214 5974 6652 13229 12390 10295
682,6177 14868 17330 2665 14181 12752 17135 17294 5299 5605
683,6214 4582 8635 14868 14181 9871 8502 13725 5403 1386
684,10865 5273 13134 14181 13725 6214 1551 13691 940 2665
685,13318 1941 8635 3889 6177 3899 1137 15469 17520 1836
686,6975 14181 17330 15778 12186 4853 13410 249 2152 10370
687,14181 13134 3200 6011 6975 1259 10865 10562 13032 14400
688,14358 10865 3899 8502 14181 15778 9871 13178 512 1259
689,17294 12752 640 9131 2886 14781 6976 16808 15778 13585
690,16846 640 13134 13914 5324 16946 1941 11359 17022 5424
691,6652 6975 2665 13549 8207 6011 1619 5925 14868 1137
692,13914 16486 6905 5925 13318 10865 1137 12492 8207 13178
693,15119 6214 16365 2772 16846 5403 17330 17416 14781 10295
694,3473 11303 13914 16364 14181 6652 3619 8898 16791 6975
695,3899 10865 6975 16364 15796 17135 16624 1137 16070 13638
696,16486 3899 6905 15750 1137 13134 840 13914 14536 7407
697,7744 6177 6157 3473 9898 8473 11430 11227 7606 16640
698,6214 1551 1941 16846 15119 17584 10865 13318 15778 6905
699,15119 16846 5925 6975 5974 13914 1137 1551 16364 13134
700,7744 13585 2796 17905 53 11227 11504 6976 8580 13296
701,3473 15979 8194 17330 202 10427 4435 17788 3200 7089
702,1846 14358 17364 3899 16624 17294 8635 4582 1792 8473
703,13963 12186 985 13410 4607 16846 15551 3473 9131 5273
704,3899 5403 2665 16364 9441 17022 4204 17294 7407 17135
705,16365 5299 2886 12186 17330 14229 1619 9131 6157 6975
706,16365 2665 14868 14358 13914 1259 1792 16364 6905 8502
707,16365 14358 13229 3899 15181 1885 2886 10865 8635 17788
708,5273 7486 3473 3899 12492 8651 13178 10865 13914 16365
709,1259 3829 17294 12752 3889 16364 17022 10562 16486 14400
710,8635 15778 1941 5424 17022 15181 7716 8326 16808 241
711,17135 5403 2772 15778 13443 9441 9527 12999 5640 6975
712,8473 14358 2807 11227 16640 17715 3473 5714 17364 1792
713,8635 15778 6905 9871 249 5424 15119 3889 10295 13229
714,3473 3899 16365 15778 6975 15119 14400 1137 13638 249
715,16846 15119 6011 1941 640 2665 1259 6975 8207 12186
716,3899 14400 5925 3942 13914 17748 14868 12492 17135 7309
717,6011 6589 17294 3473 12186 15119 3899 16624 16364 13725
718,8194 7143 16846 5885 6177 17294 7719 640 3899 6975
719,5273 1551 5925 17330 4088 3200 13134 14485 8651 10370
720,13134 1619 6652 13032 5273 5963 8011 5324 10865 16486
721,14358 16846 10865 5273 17364 1614 249 5925 17936 2665
722,16365 16846 3473 3768 17135 5324 12186 15778 14868 16946
723,640 17294 6652 1792 15181 12943 17330 8622 14781 10954
724,3473 8635 15119 1551 17364 14181 17330 1941 2665 12186
725,15778 8635 249 17022 14400 16364 4204 14181 16365 13725
726,6214 8194 15119 13229 16549 15551 11576 5925 3080 3200
727,14400 16364 3829 17584 11359 10370 7716 11339 1792 640
728,15119 14868 5324 17364 16364 5925 6011 10295 17936 10370
729,3473 1551 17330 14181 8326 16846 3768 15778 5925 8207
730,13963 3473 1619 2152 8635 16791 14181 17666 4078 10027
731,16365 16846 3899 2886 1619 17416 640 16946 13134 17294
732,6214 6011 6177 3473 6652 13134 5925 12943 1619 8622
733,3473 17330 8635 6214 1846 14181 14396 16846 16365 7867
734,16640 18050 6214 17936 6392 1186 6417 16365 16070 16846
735,8567 5925 1259 14181 16364 13134 14358 16365 249 3619
736,8194 6157 15551 9898 7975 13134 7143 10243 2807 15119
737,4292 8635 8651 16365 3200 17330 1551 16486 640 6975
738,15119 6214 16846 16365 8635 4199 13229 12752 7867 2796
739,11339 17330 6177 14181 17584 5925 6670 5273 13914 1551
740,8635 3473 5925 7744 14400 3942 6782 4204 16012 14266
741,14868 14181 6214 1259 2665 15119 15750 5403 5424 7295
742,6177 3473 3768 640 1137 8207 14781 7295 5403 5925
743,14868 10865 1137 1551 1941 14358 12390 14400 4088 640
744,3473 6177 17584 5403 12390 5742 13725 8651 16364 512
745,6177 17135 13914 5403 15119 1551 3200 11339 1614 249
746,6177 6214 5273 15778 3768 13134 6905 16364 5925 7264
747,3899 6214 15778 17622 16365 5925 5273 13914 6417 13134
748,13714 6540 14794 3204 13950 4961 1575 8657 11303 10767
749,6214 16365 6011 3768 6157 640 8635 9131 5951 2886
750,6177 17330 249 17022 14485 1259 17748 11339 12390 17526
751,940 1137 5424 5925 17526 17135 6214 13638 1846 8747
752,8194 6214 16365 6975 17294 7975 15289 7143 15181 2665
753,16365 17330 13134 640 2886 6011 12186 5273 13914 14181
754,6177 8635 3899 6214 16364 5273 14181 16365 14400 14358
755,17330 14181 6214 15119 3768 10370 9871 13410 4088 8651
756,3899 3473 13229 8635 5925 3768 16365 16791 16846 3200
757,6177 3473 3899 14868 13134 14400 16012 17748 9871 640
758,12246 17678 5647 16942 7437 6121 809 6621 11854 15181
759,6177 6011 3899 5299 17294 3473 1619 3768 4582 15181
760,13134 13914 14868 16365 15778 1941 16846 3829 249 640
761,13134 17936 15750 17135 249 1941 6214 16012 4204 13638
762,16846 6214 11227 13585 17294 1792 16962 4199 2665 12186
763,6177 8635 17330 6214 9871 4204 13725 14400 7295 13178
764,6214 17330 14358 17294 1614 11359 1941 13032 12752 2152
765,3899 6214 16846 13229 8635 1941 17330 16791 5403 1551
766,6177 3473 13914 6214 13134 5742 442 5424 12390 12707
767,8502 5424 940 640 14868 6975 1386 16332 8037 11836
768,1941 1259 4204 13318 3200 13691 5424 7486 15469 10295
769,15119 17330 16846 13914 1792 640 5424 17788 7716 12457
770,8635 1941 10370 13134 12457 3829 9322 249 7716 7412
771,6177 3829 14917 16791 16012 12311 3942 16846 17584 15969
772,7264 6177 3889 16365 8207 1137 14181 16846 14266 6975
773,14868 14400 8502 5403 4204 17022 7295 1792 1551 9871
774,8502 17936 13914 13134 15750 241 17526 13691 3569 1386
775,5273 1941 17135 1137 13691 249 7407 6214 4204 13178
776,6177 3899 6214 14181 16365 4204 10865 6652 249 5273
777,12186 17364 8936 1619 8635 1846 17294 6975 17330 8455
