user_id,item_list
443,5273 1208 6214 14868 1941 13914 12457 3829 15119 3942
444,16846 5273 640 15778 7407 13914 2152 12752 12457 3200
445,14396 9621 7606 16846 2669 7744 13229 4075 13134 7297
446,1551 3829 10370 10562 5403 8326 1614 17356 13914 6214
447,16846 3899 6975 3473 2886 640 4582 17294 1619 2243
448,5925 6177 11339 1941 17330 8207 13914 7309 9527 15119
449,6214 6975 15181 9131 12901 5299 17788 1846 10027 2152
450,13229 6652 5925 14400 1551 1259 14868 9131 11359 3200
451,17330 15778 16365 16364 15750 13178 10295 3200 512 11359
452,8247 15868 12752 6011 1792 10327 8194 5100 8635 7574
453,8502 3889 5273 16364 5403 6214 1551 940 13725 17526
454,6975 2772 5424 6177 16946 5324 17330 17416 3899 15119
455,12943 16919 9744 2152 17584 3768 13229 12186 17388 3899
456,7716 640 8635 3200 15119 8207 13229 17294 2665 17584
457,6157 5895 17622 409 2669 6417 4075 13098 6214 17330
458,14358 10095 1517 15750 1792 12901 11973 5258 6975 2152
459,13229 11359 2243 3433 15436 12943 13963 6975 2748 5640
460,1846 6214 99 17330 10865 8194 15119 2665 17291 6905
461,16365 8635 16846 7744 985 17330 13410 6975 10865 5273
462,16365 5925 13410 14358 3200 14181 1551 15082 1614 4292
463,16486 5273 2243 16364 12707 13410 12943 1605 4582 14358
464,6177 7295 12707 14093 249 14358 15119 5403 8326 940
465,14396 11504 5895 388 17622 6177 1186 7483 6392 5312
466,9875 899 8609 3910 7721 9071 12250 402 7074 7264
467,6214 3200 15119 6975 17294 10865 17584 5925 12901 3768
468,13229 960 16364 16846 1846 7309 5974 8207 15750 4582
469,7716 8651 14093 12311 16486 78 7973 14868 14996 17553
470,5925 2886 8326 5299 17135 3619 6676 9275 10680 7374
471,8194 3473 15551 15082 5433 5925 17330 7143 5981 15844
472,14358 15119 640 5324 14781 15181 3899 2886 8011 4292
473,17584 15119 11430 8635 6157 11343 16846 14358 13585 1551
474,14181 11776 7716 14996 1259 12028 8635 11491 6670 3473
475,14358 6214 3829 2665 3768 17416 1137 13318 17364 12901
476,3899 13229 8194 12752 8011 6652 14358 5299 6975 17294
477,6873 8635 3869 17140 3768 1653 2243 512 2886 4078
478,17330 10865 1614 249 1515 17670 4204 17356 16365 3942
479,552 11343 8580 8473 9898 13295 2807 2076 4623 17905
480,3899 17751 8635 8316 6214 13914 8207 5273 16143 11873
481,17330 1941 7295 1259 17936 13178 10865 16791 3942 15750
482,12752 6975 4582 15119 8207 12943 17666 8455 12015 447
483,8207 5974 14181 16365 5273 4204 16846 14917 1137 7264
484,8635 17330 4204 5974 2756 13914 15119 17961 9776 3889
485,12752 6214 7606 16640 10865 15289 14868 11504 4582 2665
486,3768 14358 2665 6011 13410 5324 14181 5273 1137 16364
487,3889 17670 6214 5141 10865 17330 4078 1885 13914 8635
488,17330 12457 13134 6214 8326 1208 7716 5403 14868 16486
489,11303 6540 202 8316 1838 11576 14813 6214 5675 17159
490,3899 14400 6214 241 1259 15750 1551 16791 17364 2665
491,12492 7309 3899 1259 13318 3473 12311 17943 2680 16365
492,8898 13134 3204 13950 2665 1838 840 16365 16846 3829
493,3473 1551 7716 14868 8651 4088 9776 13654 6905 1208
494,6782 17330 13914 17135 249 13638 7224 14266 13134 17526
495,15119 17584 14358 1941 11339 6905 640 16486 10865 8326
496,13134 14358 13229 16365 8011 7716 13410 5925 2182 13914
497,3473 8635 16364 3899 13638 5273 14181 8502 13725 8747
498,3899 11359 13032 1259 5403 7295 1614 8207 4204 17364
499,17936 13178 5424 8747 12663 5751 2055 15778 2746 8037
500,6177 3473 2665 5403 1137 6975 4204 13134 3889 9610
501,14078 3619 4078 6214 13644 3558 10295 16365 5751 11359
502,5273 17416 12901 16791 3768 1551 4582 13410 11339 11359
503,13585 6214 13296 5273 6976 2482 14181 2796 8473 1551
504,8473 552 13296 17905 11430 2482 3198 14100 298 7867
505,2772 249 16012 8747 6177 1137 3899 5403 14181 7867
506,5951 6975 15082 17364 10865 17330 11430 6392 960 6417
507,8194 7975 17330 2886 1792 12186 15844 5324 552 12764
508,202 17330 6214 15778 442 8011 14181 16549 15082 2545
509,7295 13229 17364 2886 8502 1941 9871 6975 13725 4582
510,8326 7867 8635 6214 5925 5895 14181 6873 16962 13178
511,5273 10562 11491 13134 14868 13914 7407 16070 7412 10295
512,6975 4582 3768 9131 15778 11342 3942 13229 16946 202
513,6214 13134 14358 5273 5925 8502 17936 5742 10370 17526
514,15119 6975 6011 1619 17788 13229 13914 13134 5403 4204
515,3829 3899 11776 7407 13134 12311 3942 8635 11702 13318
516,5324 6214 17364 7448 8194 4607 8247 5299 16170 7870
517,16624 8635 5324 5742 17666 5273 1619 10027 8207 9610
518,6214 9131 6589 17364 940 6905 249 5299 14229 16070
519,3768 2152 3619 4582 14181 13410 5742 2886 7973 12457
520,8011 12901 2772 9871 1941 15844 16624 1137 17022 1551
521,5299 14358 6214 6589 6975 12901 3899 13229 9131 16808
522,6177 3200 7309 5605 6724 12186 3869 13318 8502 3768
523,10562 5273 1137 3899 12457 17135 14400 3942 3829 13638
524,16486 1551 3942 17135 1137 12457 4088 13914 6670 2756
525,7264 15119 3899 4435 14358 2243 17391 11259 13921 5237
526,14396 7606 16846 17330 5951 1551 53 16486 9621 13585
527,940 2886 16365 16070 16846 2152 6975 4582 12492 5742
528,1941 16919 7407 10370 13229 3899 16486 16846 8635 14358
529,12707 13725 13229 17936 14125 3768 2152 4293 8651 7309
530,6157 99 1846 9898 11430 8580 3198 17715 3691 10243
531,10865 14358 13914 249 6177 3899 17936 15969 5742 4292
532,14358 2886 1259 16846 1551 2152 10865 8651 17936 7295
533,9621 17622 2669 15119 17416 6392 13098 4075 8207 14917
534,15778 14358 14181 5925 4204 14266 16365 2665 15119 14400
535,14358 17330 13178 13134 3829 5605 2665 13229 512 1259
536,3473 6214 5273 4078 16365 13914 15778 1551 4607 1792
537,3473 13178 7295 17330 9871 13691 1551 8037 4204 6905
538,17330 3899 8635 14358 249 15119 14868 2665 17294 5324
539,7309 16919 14093 11282 5433 960 13229 5885 10586 1551
540,16486 6177 3942 3473 6670 1208 4088 8635 2665 3829
541,13229 6214 1267 17140 12943 17364 1885 3433 4582 2182
542,17330 1792 6011 940 9441 241 14266 16012 6589 6961
543,17788 7143 3955 6214 16170 8635 640 16846 14358 3942
544,17330 3473 5273 15778 14400 17526 4204 4088 17022 9871
545,16549 16962 5981 6214 18050 16486 12752 12944 8852 14358
546,6652 17748 4292 16598 17022 8635 6670 14358 14485 8448
547,6177 6214 10865 2665 13229 12752 640 4582 13963 12186
548,6011 17294 2152 17670 15868 16624 17022 6431 16364 11359
549,3473 5273 14181 5925 8326 14358 7486 15119 2665 10865
550,6431 4853 78 2772 17135 840 7486 9744 15683 4582
551,6177 10370 8635 11339 10562 10865 13914 15469 13178 17411
552,14400 6177 8635 7716 1137 15289 3899 15796 7867 13914
553,10132 9871 8635 1651 3473 12958 1614 13575 15750 5273
554,3899 3768 1792 4582 16624 2665 13410 17330 9482 12186
555,3899 16846 10865 3768 14358 13229 11303 640 13914 11430
556,5273 16365 2772 1259 7870 13229 8207 4582 3768 3942
557,13178 16919 14093 11702 17748 7407 10370 7973 14181 15750
558,14762 7257 3204 202 15026 6214 13856 3473 17266 1838
559,12707 8651 1941 13134 1259 14358 13914 16364 16791 3829
560,4582 5299 13032 17936 10865 3899 9131 13134 16070 17330
561,13963 6652 14917 15119 3899 8207 5974 6214 8635 3889
562,13178 1259 16486 6177 15082 3889 2665 17388 6214 13032
563,16365 17294 17364 3899 5299 13134 10865 17330 1792 13465
564,14358 8635 16365 1846 17294 14396 15119 15181 13032 11504
565,8207 2665 16365 8567 15181 3899 12752 11359 9131 1792
566,1941 16364 13134 5925 7224 1551 12457 8502 287 15778
567,6214 5273 16846 14358 3200 1551 4204 16791 16012 7716
568,940 9871 3899 4204 6214 6782 16353 14266 1941 14868
569,17330 2886 15181 6589 15119 6782 16808 14400 17936 8622
570,12457 17330 16486 3942 6214 8326 13134 1259 17748 2756
571,12707 940 1208 16070 13134 3829 3035 3942 14868 17748
572,3899 17830 15996 4088 10095 13549 2772 3889 15187 512
573,3473 8635 14181 3768 17364 13410 13914 8502 5299 1614
574,6214 16846 8635 3768 12186 15778 17364 640 9131 10865
575,6177 8207 15119 7257 6975 202 2665 17356 10010 11576
576,6214 10865 640 3768 12901 13914 13032 1259 1941 17961
577,1941 6177 3473 3899 8635 6214 17584 6905 17936 17330
578,14868 6177 3473 5974 4204 17022 1137 16365 3942 17526
579,12707 9131 12943 3768 13229 5963 5925 15119 15778 640
580,14181 14400 10865 16364 1551 1259 5742 13134 16012 11339
581,15064 1259 4853 4088 9871 8651 14358 15969 6905 512
582,13229 15119 3768 8207 2152 13914 6011 1137 640 249
583,8635 10865 16598 15750 6670 6214 4204 7486 10295 15119
584,3473 14358 2665 3829 5925 14229 1614 10370 10865 16791
585,6177 6011 4582 2665 1941 16791 17330 14181 13229 15778
586,8635 5273 6011 8207 6975 10865 13914 5403 17294 9131
587,2772 17330 3899 14400 6011 16012 17022 3889 13134 249
588,3899 14358 13410 640 3768 16486 16359 12752 4582 3200
589,16846 6177 6975 4853 5324 3899 3473 3768 955 4582
590,5403 8567 12457 14868 6905 1259 17330 15778 5605 11339
591,2772 6214 3200 13134 1792 1614 17416 1551 17670 13549
592,14358 6214 3899 8635 5324 6011 7295 1551 5273 4582
593,3473 2772 15119 10865 17364 17936 6975 5273 12901 2665
594,8011 6214 16365 5433 960 16846 7975 16359 14358 7719
595,8326 17584 7973 12492 1208 3200 11776 1941 13584 6905
596,15119 14358 12186 640 13410 8207 6011 8502 1792 5925
597,16365 6975 3899 17666 6011 1792 11342 8635 15583 12457
598,3473 1551 5273 1259 10562 14868 15119 13318 940 3768
599,13914 14181 7295 15119 13725 17294 1846 5403 17135 1792
600,5895 16962 5307 6392 1186 13098 5312 16920 12975 10365
601,3899 15119 6214 14358 5273 15778 17356 14917 3889 1137
602,14358 2665 17294 13914 14868 14400 14181 5273 14266 940
603,7295 5273 14868 17330 13691 15750 4204 3829 17526 14485
604,8635 16070 5925 241 14181 4204 14266 9441 2851 512
605,6177 14181 13914 1137 2665 1259 16846 16946 17936 13318
606,12457 7407 3829 1208 17584 5742 7716 4078 3473 13178
607,5951 7264 7744 16846 15514 15119 17266 8207 17364 10010
608,3768 7744 5951 9131 4582 1792 9749 13229 12901 15181
609,985 16846 6214 14358 640 16365 8247 16170 4582 14868
610,249 3889 2456 17526 17330 12663 3473 3569 10295 14358
611,3473 7716 14181 14868 16486 3942 1941 13318 1614 12390
612,5273 9871 5925 1259 1941 12457 15969 1137 249 1515
613,3899 3473 6975 640 3768 17364 13229 9131 13410 3200
614,17416 6975 16365 13229 17330 8635 2748 3200 5324 7295
615,16846 17330 14358 10865 640 6011 15181 17022 3942 3889
616,4088 8502 249 940 11776 16012 14536 17022 10843 12617
617,1846 17788 8011 12186 13229 15119 2807 13296 3668 9131
618,8194 6177 17788 8011 8635 13229 13134 15778 6975 1792
619,12774 12663 3899 3130 940 3473 13410 17388 17416 12186
620,8635 16364 803 15778 5273 17364 3569 5742 5299 9441
621,1259 13914 10370 8502 8326 9871 1137 14358 1614 2665
622,15750 6177 17610 16012 5628 5742 17526 3942 9527 12378
623,8635 8651 5273 1846 13134 10562 1259 13410 8326 14536
624,14358 5895 409 15119 4582 6011 16962 3473 18050 3899
625,3768 13229 16332 8898 7264 15922 5628 1044 14181 3204
626,10370 1941 3200 15778 7486 7407 1259 10865 1137 7309
627,7716 17135 17584 7264 16598 8747 12794 8326 12371 11170
628,3473 14396 8635 7867 6214 5273 7716 7606 17330 16962
629,3200 5273 14485 10370 8326 17135 1208 7716 6306 14358
630,4853 16549 16846 13443 6061 16486 6214 11289 249 5273
631,6177 8635 13585 99 10865 6976 13295 6652 11430 5714
632,6177 3473 5951 6214 12752 2772 14396 4582 12901 8473
633,3200 10562 13914 1137 7716 14358 1614 17748 12752 7407
634,14868 3619 5605 8635 2665 17330 13914 15082 16549 7975
635,8326 5403 16486 5273 10173 78 249 7234 8752 11491
636,12752 3899 8635 17330 14358 15119 17788 16365 8207 16846
637,14449 13950 5925 17294 13134 6730 17364 5324 5273 1792
638,10562 1941 15119 8326 10865 13229 14093 14181 1551 14627
639,6670 17411 14627 3899 3473 10562 8326 8635 6214 17584
640,4582 2665 13229 13032 16624 10865 13134 17666 1718 14181
641,5925 4088 803 17584 840 13644 10843 17330 15778 7295
642,6177 14358 3473 5273 3899 12186 17330 3942 1792 6989
643,5299 13229 4292 6011 4607 6177 985 6589 9131 13963
644,1551 17330 2748 14093 8207 2772 8502 11339 6540 6306
645,1551 5273 17330 14181 3899 3829 8502 13178 15778 17936
646,10865 6177 8635 3899 2665 16846 16365 11227 16640 1792
647,3899 15778 7716 17135 16012 16365 4204 17526 14266 10370
648,12752 6975 17364 3768 4582 4292 3473 2665 2886 17666
649,16846 5273 640 249 15119 13914 7295 3768 5403 1792
650,8247 3473 17584 14358 17297 9131 8635 16549 12186 12794
651,3899 8635 10370 3942 1259 6306 3768 15119 6905 13914
652,17135 8635 17330 10865 15996 9610 1259 12390 6975 1551
653,17140 13654 4293 15735 12752 16791 15119 14617 14509 17294
654,6652 14358 17294 4582 8207 640 5324 16170 2665 11844
655,6975 16365 8207 9131 1792 4582 1551 8371 1102 7143
656,3899 14396 17364 6011 15778 4582 14181 15181 409 9131
657,8635 3200 17584 1208 13134 1259 13914 17294 6011 6475
658,6975 17294 6157 5324 4582 17416 11430 12752 4199 2665
659,6214 16365 13229 5925 14181 15778 1137 512 1259 8207
660,1102 15551 15844 5845 5885 960 13318 17515 5675 11170
661,6214 3899 15750 1259 17526 16791 16624 9131 3889 13638
662,6214 1846 640 14396 8635 15289 7744 17330 11227 5324
663,17284 3473 640 9275 15778 5403 8233 17296 6011 17961
664,3899 3473 15119 10865 8207 3768 6652 6011 16486 12390
665,14078 13410 1941 1614 13134 13229 10562 6905 8247 8502
666,17022 15119 3889 7407 17330 9610 5424 249 13387 17356
667,6975 3899 3473 12186 5299 4292 13410 1792 9131 640
668,3768 8207 640 6589 6177 12186 5324 2665 15181 13035
669,15064 1259 9441 3473 10865 9619 12663 3569 5221 8567
670,512 16364 13644 5424 4204 1581 9619 3569 16021 6214
671,16846 14181 12901 5273 8207 640 6011 15181 17022 1792
672,6177 10865 8502 15969 15750 9619 2772 4582 14181 16353
673,6177 8651 10865 12752 5273 17330 17416 3942 16946 12707
674,16846 3899 15119 16624 3768 4582 13229 17330 9131 15778
675,7716 1259 1551 17330 3829 4088 14093 7295 7309 17135
676,6214 16365 16846 3899 6589 1619 13229 13134 10865 12186
677,14181 2665 10865 16365 13914 4582 15119 13134 12457 14400
678,15082 12457 10562 447 3899 1614 12492 7407 3829 7264
679,1941 3473 8635 17584 6157 6976 12390 4078 16486 13134
680,3899 7295 3768 6214 1137 16846 12707 14400 6905 14917
681,6177 5974 10865 1259 14181 6652 15436 6214 17356 12390
682,6177 14868 12752 2665 17330 14181 17135 17294 10316 6873
683,4582 6214 8635 14868 14181 9871 13725 17666 1386 5403
684,10865 13134 13725 940 5273 6214 13691 7716 14181 2665
685,13318 1941 3889 8635 3899 17520 6177 15469 1836 1137
686,6975 14181 17330 15778 12186 13410 4853 5974 2152 249
687,14181 13134 3200 6975 6011 10562 1259 13032 10865 14400
688,14358 5186 10865 10095 13178 8502 512 15181 9871 12172
689,17294 12752 640 9131 6976 2886 14781 13585 16808 4199
690,16846 16946 640 13134 5324 13914 15996 7867 16494 16962
691,6652 13549 2665 6975 8207 985 6011 14868 1137 13229
692,16486 6905 13914 13318 5925 8207 10865 12492 6652 1137
693,2772 17416 15119 16365 16846 14781 6214 5403 10295 955
694,3473 11303 8898 13914 14762 14181 16364 6652 9686 15979
695,15796 3899 16920 7974 16624 16364 17135 6975 10865 16070
696,16486 15750 6905 840 3899 13134 14536 1137 13914 7407
697,7744 6157 6177 9898 11430 8473 3473 11227 7606 16640
698,6214 1551 1941 16846 17584 13318 15119 11339 10865 12186
699,5974 15119 5925 16846 6975 13914 16624 1551 1137 16364
700,7744 13585 2796 17905 53 11227 11504 6976 8580 13296
701,15979 8194 3473 202 10427 4435 17788 11506 7089 8011
702,1846 14358 16624 17364 17294 3899 5714 1792 6589 8635
703,13963 985 12186 4607 13410 15551 8936 9131 960 15868
704,3899 5403 2665 16364 9441 17022 4204 17294 6306 7407
705,2886 5299 16365 12186 6157 14229 9131 1619 17330 5273
706,16365 2665 14868 14358 13914 1259 1792 5640 16364 17022
707,16365 14358 13229 15181 3899 1885 2886 17788 10865 8635
708,7486 5273 12492 3473 3899 8651 13229 13178 10865 13914
709,17294 3829 3889 13387 1259 17022 12752 16364 14400 10562
710,8635 15778 1941 5424 17022 15181 7716 8326 16808 241
711,12999 9527 13443 17135 9441 5403 2772 5640 6975 16162
712,8473 2807 17715 11227 14358 5714 16640 17364 3473 6351
713,15778 8635 9871 6905 249 13229 5424 1533 15119 14213
714,3473 3899 16365 6975 15778 13638 15119 14400 11359 1137
715,16846 15119 6011 1941 7716 640 2665 1259 6975 12186
716,3899 14400 12492 17748 3942 5925 13914 7309 7407 14868
717,6011 6589 17294 3473 12186 16624 15119 13725 3899 16364
718,8194 7143 5885 6177 16846 17294 7719 640 2545 3899
719,1551 5273 17330 5925 14485 3200 4088 13134 14868 10370
720,13134 5963 13032 1619 8011 6652 5273 2179 10865 5324
721,14358 16846 10865 5273 1614 12752 249 17936 17364 7295
722,16365 16846 3473 17135 5324 3768 16946 15778 12186 14868
723,6652 640 17294 8622 12943 15398 1792 4645 15181 10954
724,3473 15119 8635 1551 17364 2665 8207 1941 17330 14181
725,15778 8635 249 17022 14400 16364 4204 14181 16365 13725
726,8194 6214 15119 16549 11576 3080 13229 15551 7089 15386
727,14400 16364 11339 7716 17584 3829 11359 640 1792 9776
728,15119 14868 5324 16364 10295 17364 5925 6011 10370 17936
729,3473 1551 8326 17330 14181 16846 3768 8247 15778 10370
730,13963 1619 3473 2152 8635 15514 16791 4078 17666 10132
731,16365 16846 2886 17416 3899 16946 1619 13134 640 6157
732,6011 6214 6177 3473 13134 6652 8622 12943 5925 16494
733,3473 1846 17330 8635 6214 14396 7867 9621 14181 16846
734,16640 18050 1186 6392 6417 6214 17936 16070 16365 16846
735,8567 5925 1259 16364 14181 13134 14358 3619 16365 249
736,8194 6157 9898 15551 7975 7143 2807 10243 4623 2482
737,4292 8651 8635 3130 3200 16486 10095 1551 10370 3869
738,15119 6214 16846 4199 16365 2796 8580 12764 8635 7867
739,11339 17330 6177 6670 17584 14181 5925 13914 5273 7486
740,8635 3473 5925 7744 3942 6782 14400 4204 16012 14266
741,14868 14181 6214 1259 2665 15119 940 10562 5424 12457
742,6177 3473 3768 1137 640 14781 8207 7295 1386 5925
743,14868 10865 1551 1137 14358 12390 1941 4088 640 1515
744,3473 6177 17584 12390 5742 13725 512 8651 4078 5403
745,6177 17135 13914 5403 11339 15119 3200 1551 1614 249
746,6177 7264 6214 5141 3768 5273 15778 13134 8448 1515
747,3899 17622 6214 15778 16365 6417 5307 5925 17365 5273
748,13714 6540 14794 1575 3204 13950 8657 4961 11303 3895
749,6214 16365 6157 6011 8635 640 3768 9131 2251 17330
750,6177 14485 17330 249 11339 17022 17748 1259 12390 17526
751,940 5424 1137 1846 17526 13638 2851 17135 11662 5925
752,8194 6214 16365 7975 15289 6975 7143 17294 2118 15181
753,16365 17330 13134 640 2886 12186 6011 16791 5273 13914
754,6177 8635 3899 16364 6214 409 5273 985 14181 16962
755,17330 14181 6214 3768 15119 13410 10370 9871 4088 8651
756,3899 13229 3473 8635 5925 3768 16791 803 7744 16365
757,14868 3473 6177 3899 13134 16012 17748 13318 9871 2756
758,12246 17678 5647 16942 2545 11854 7437 6121 809 15181
759,6177 7257 1619 6011 5299 4582 17294 7744 17416 3768
760,13134 13914 14868 3829 1941 14078 12390 249 15778 16846
761,13134 15750 17936 17135 249 1941 13638 4204 16012 10295
762,16846 6214 11227 13585 16962 17294 4199 1792 16624 2665
763,6177 8635 17330 4204 9871 13725 6214 442 14400 7295
764,6214 17330 17294 14358 1614 11359 12752 13032 1941 2152
765,3899 6214 13229 16846 1941 8635 16791 5403 17330 1551
766,3473 6177 13914 442 13134 6214 5742 4435 17961 12707
767,8502 5424 940 640 13654 16332 8448 1386 17610 14868
768,1941 4204 13318 1259 15469 3200 7486 13691 5424 10295
769,15119 16846 17330 5424 640 1792 17788 13914 7716 2179
770,8635 1941 9322 10370 249 13134 12457 3829 7412 7716
771,6177 3829 14917 16791 12311 17309 16012 6873 15969 2886
772,7264 6177 3889 8207 14266 16365 1137 4435 12901 14181
773,14868 14400 17022 8502 17670 4204 15800 7295 5403 1792
774,17936 8502 13134 13914 15750 241 17526 3569 13691 1386
775,5273 17135 1941 13691 7407 1137 249 17411 4204 14396
776,6177 3899 4204 14181 6214 249 6652 16365 10865 9610
777,12186 17364 8936 1846 1619 8455 1885 8635 8622 11175
778,16365 10865 14181 1792 640 4292 11342 5324 12390 3942
