user_id,item_list
1920,12364 16256 6873 12154 8666 1919 7616 12957 14567 10755
1922,8719 3713 255 12154 10595 1919 7616 6047 7217 11025
1925,3713 12364 16256 15361 11096 10595 8666 1919 7616 5652
1932,12137 14434 6873 17393 4932 8232 12154 1028 14567 2517
1933,17127 7274 4884 4852 7512 2726 6873 4932 12154 15361
1935,7274 4884 12364 2726 11215 7616 5652 2335 14806 4534
1937,17127 7274 16420 4884 7758 255 10595 6047 14567 7217
1938,3541 12137 4852 16769 10204 16256 7512 8384 14434 6873
1940,8719 17127 7274 16420 3713 12137 4852 12364 740 10204
1949,16420 4884 12364 16769 7512 2726 17393 12154 11215 1028
1951,4884 4852 10204 255 2726 8384 14434 16841 11096 1028
1952,3713 7758 12364 10204 255 2726 15361 11215 1028 10595
1958,17127 3713 12364 255 8384 12154 15361 11096 11215 10595
1962,3541 7758 12137 4852 740 16769 10204 16256 6873 8232
1966,3541 17127 16420 4884 12137 16769 10204 7512 2726 14434
1971,8719 17127 16420 4884 16769 10204 16256 7512 2726 8384
1974,17127 7274 16420 4884 3713 7758 4852 740 12364 10204
1977,8719 12137 4852 10204 7512 2726 6873 17393 4932 12154
1978,12137 4852 740 7512 8384 6873 17393 4932 8666 1919
1989,16420 4884 3713 10204 255 7512 2726 8384 15361 1028
1990,740 10204 10595 1919 14567 11025 8270 10684 4534 11928
1991,16420 3713 10204 255 7512 6873 15361 1028 6047 15164
1992,3541 17127 4884 7758 12137 12364 16256 14434 6873 17393
2003,17127 4852 2726 14434 6873 11096 8666 1919 10755 2335
2012,740 16769 10204 16256 14434 4932 12154 11096 4550 5652
2015,740 12364 16769 8384 14434 16841 17393 15361 12957 12785
2019,3713 7758 740 12364 10204 7512 11096 10595 8666 7616
2025,3713 740 7512 14434 8232 8666 1919 12957 15164 6566
2026,8719 17127 4884 12137 4852 16769 10204 255 7512 2726
2028,4852 8384 16841 17393 15361 11215 1028 8666 1919 7616
2033,3541 8719 17127 7274 4884 3713 7758 12137 4852 740
2037,8719 17127 7274 16420 4884 3713 12137 4852 740 10204
2039,4884 16769 16256 2726 8384 17393 8232 12154 11215 1028
2043,17127 16420 4852 16769 15361 11096 1028 1919 4550 6566
2045,17127 7758 4852 740 7512 4932 8232 11215 8666 1919
2046,3541 7274 7758 4852 740 10204 255 2726 8384 14434
2054,4852 16841 1028 7616 5652 12957 6566 14567 2335 3050
2064,16420 4884 255 2726 4932 15361 1028 1919 6047 10755
2066,3541 17127 7274 7758 16256 7512 2726 4932 11096 5652
2068,4884 12137 4852 12364 740 16769 10204 7512 2726 8384
2073,12364 16256 7512 8384 14434 16841 17393 4932 8232 12154
2074,3713 12137 12364 16256 8384 14434 12154 10595 15164 2517
2077,8719 4884 12137 4852 740 16769 16256 7512 2726 14434
2078,16420 3713 7758 12137 4852 740 16769 10204 16256 255
2082,7274 16420 4884 7758 740 16256 255 7512 2726 14434
2083,3541 8719 17127 4884 12137 4852 12364 740 16769 255
2089,17127 16420 4884 12137 4852 740 16769 10204 16256 255
2095,8719 16420 4884 3713 12137 740 16256 255 2726 14434
2099,17127 7274 4884 12137 12364 7512 8384 14434 16841 15361
2100,16420 4852 16769 255 7512 6873 1028 8666 6047 14567
2106,7758 16769 255 8232 11096 1028 8666 1919 6566 14567
2107,16420 740 8384 6873 11096 11215 4550 15164 7217 15359
2109,7274 4852 16256 11096 8666 1919 7616 15164 12785 3050
2112,8719 16420 4884 12137 4852 16769 10204 16256 255 7512
2115,3541 8719 7274 4884 12137 740 12364 10204 16256 255
2116,8719 12137 4852 10204 7512 6873 17393 4932 1028 8666
2119,17127 740 2726 8384 4932 11215 8666 1919 6047 6566
2132,7512 8384 8232 11215 1028 10595 14567 7217 8270 14806
2133,16420 3713 7758 4852 16769 10204 7512 14434 4550 6566
2134,4884 3713 16769 10204 16256 255 7512 2726 16841 17393
2143,3541 8719 17127 7274 16420 4884 3713 7758 12137 4852
2144,17127 7274 255 7512 6873 17393 4932 11215 1028 10595
2148,3713 7758 740 12364 16769 10204 14434 4932 15361 11096
2149,8719 7274 16420 4884 16769 10204 16256 7512 2726 16841
2150,8719 12137 4852 12364 255 2726 8384 14434 6873 17393
2162,7758 4852 12364 10204 2726 8384 14434 16841 6873 4932
2164,16420 255 2726 8232 11215 12957 6047 3050 8270 4046
2165,7274 3713 7758 12137 4852 12364 740 16769 10204 16256
2169,8719 17127 7274 16420 4884 3713 7758 12137 4852 740
2170,7758 4852 255 2726 14434 12154 1028 8666 4550 15164
2174,7274 12137 12364 16769 255 2726 14434 6873 17393 4932
2175,4884 3713 7512 4932 15361 11096 1028 1919 7616 12957
2177,16420 740 255 2726 8384 8232 12154 2335 17212 8270
2183,8719 7512 15361 1028 10595 14567 2517 7217 11025 8270
2187,3541 7274 7758 12137 255 7512 17393 15361 11096 1028
2188,16420 4884 12137 4852 740 10204 255 7512 2726 6873
2191,17127 16420 4884 3713 12137 4852 740 16769 10204 16256
2196,8719 7274 16420 3713 7758 740 12364 16769 10204 16256
2198,16420 740 2726 6873 17393 4932 8232 12154 11215 1028
2199,10204 255 8384 4932 11096 11215 1919 7616 4550 5652
2207,4884 4852 16769 17393 4932 12154 8666 1919 7616 15164
2210,17127 12364 255 8384 6873 17393 4932 8232 11096 10595
2213,3713 12137 4852 10204 16256 255 7512 2726 8384 16841
2214,8719 7758 12137 16256 7512 16841 6873 11215 1028 8666
2233,740 12364 4932 11096 12957 15164 14567 7217 17212 11928
2244,4884 3713 12364 16769 10204 16256 255 2726 8384 14434
2248,7274 3713 7758 4852 740 16256 255 2726 15361 1919
2251,4884 12137 4852 12364 16769 10204 7512 8384 16841 6873
2252,8719 3713 12137 4852 16256 255 8384 6873 4932 12154
2256,16420 4884 3713 16256 14434 6873 8232 11096 11215 1028
2258,8719 4884 12137 4852 7512 6873 4932 15361 1028 8666
2261,7274 16420 4884 12137 4852 10204 16841 6873 17393 4932
2262,8719 17127 16420 4884 7758 10204 16256 2726 16841 6873
2267,3541 8719 17127 16420 4884 7758 16769 16256 255 16841
2273,17127 16420 12137 4852 7512 2726 8384 6873 4932 8232
2275,3541 7274 12364 16769 10204 255 7512 2726 8384 14434
2280,17127 12137 740 255 8384 12154 5652 12957 11025 17261
2287,17127 7274 16420 3713 12137 12364 16256 8384 14434 16841
2298,4884 4852 740 16769 16256 255 7512 2726 8384 14434
2303,8719 17127 7274 4884 3713 4852 255 4932 8232 15361
2313,7758 12137 12364 740 16769 16256 255 2726 14434 16841
2315,4884 10204 255 7512 16841 17393 12154 1028 8666 12957
2318,16420 12137 16256 2726 6873 8232 12154 11096 8666 5652
2322,740 255 2726 4932 15361 11096 11215 1028 10595 7616
2324,8719 4884 3713 10204 8384 16841 6873 8232 15361 4550
2327,16420 4884 255 6873 8232 11215 1919 12957 6047 15164
2335,4884 3713 740 16256 2726 14434 15361 11215 1028 10595
2345,7274 16420 4852 16769 255 14434 16841 8232 12154 15361
2352,3713 7758 12137 12364 740 16769 10204 16256 255 7512
2358,3541 17127 3713 740 12364 10204 8384 14434 16841 17393
2362,4884 7758 255 16841 17393 15361 11215 8666 5652 6566
2376,17127 7274 7758 12364 740 10204 7512 16841 6873 17393
2387,3541 17127 16420 12364 10204 16256 6566 3050 7217 17212
2389,4852 2726 8384 12154 1028 8666 7616 5652 14567 12785
2395,4884 3713 7758 12137 4852 16769 10204 16256 255 7512
2397,3541 12137 4852 12364 10204 255 2726 14434 4932 8232
2400,3541 17127 7274 16420 4884 3713 7758 12137 4852 740
2412,3541 17127 10204 255 2726 8384 14434 15361 11096 1028
2420,17127 3713 4852 16769 16256 8384 14434 16841 17393 12154
2422,17127 4884 7758 12137 4852 16769 10204 16256 255 7512
2427,8719 4884 3713 4852 7512 16841 11096 1919 5652 6047
2436,8719 7758 12137 12364 16769 16256 255 8384 1028 10595
2441,16420 4884 4852 16769 10204 255 7512 14434 6873 8232
2445,3541 8719 17127 7274 16420 4884 3713 7758 4852 12364
2451,17127 16420 4884 7758 12137 4852 16769 10204 255 7512
2452,3541 255 12154 15361 4550 14567 2517 3050 7217 17212
2456,7758 16769 10204 2726 17393 4932 8232 12154 15361 11096
2458,12137 4852 16769 10204 7512 2726 8384 14434 6873 4932
2481,17127 7758 12364 2726 16841 4932 8232 11096 1028 8666
2496,3541 12364 740 10204 16841 6873 8232 15361 11215 10595
2499,4884 3713 12137 4852 16769 10204 16256 7512 2726 16841
2501,7758 16256 8232 12154 11215 6047 14567 12785 2517 3050
2502,8719 16420 4884 12137 4852 740 12364 16769 10204 16256
2504,3541 17127 7274 6873 17393 8232 15361 8666 1919 4550
2505,740 10204 255 2726 16841 12154 15361 1919 7616 4550
2506,7274 12137 10204 16256 7512 2726 8384 14434 16841 6873
2513,3541 7274 16420 16769 255 7512 2726 14434 17393 8232
2518,8719 17127 16769 6873 8232 15361 11215 7616 12957 2335
2521,17127 16420 4884 12137 4852 16769 16256 7512 2726 8384
2522,3541 16420 7758 12364 16769 1028 4550 5652 12957 2335
2526,3541 7274 7758 12137 12364 16769 8384 14434 6873 12154
2527,17127 7758 4852 12364 16769 10204 7512 8384 14434 6873
2533,8719 17127 7274 16420 4884 3713 7758 12137 4852 740
2536,4852 16769 10204 16256 255 2726 16841 6873 17393 4932
2541,7758 12364 7512 2726 14434 16841 1919 4550 15164 2517
2551,7274 16420 4884 4852 16256 255 7512 2726 16841 6873
2557,7274 3713 7758 12364 16769 2726 4932 8232 15361 11096
2559,16256 255 7512 8384 6873 15361 11096 10595 4550 5652
2572,3713 12364 16769 16256 7512 8384 14434 1028 12957 14567
2578,17127 3713 12137 4852 16769 10204 255 2726 14434 16841
2585,7758 10204 4932 1028 8666 5652 2517 10755 7217 17212
2586,3713 12137 4852 8384 14434 16841 17393 11096 8666 1919
2589,7274 3713 7758 4852 740 2726 16841 15361 8666 1919
2592,4884 3713 7758 740 10204 7512 14434 16841 8232 12154
2593,17127 12137 4852 740 10204 16256 255 14434 16841 6873
2600,8719 17127 7274 16420 4884 3713 7758 12137 4852 12364
2615,7274 4884 7758 12137 4852 740 12364 16256 8384 16841
2617,16420 16256 17393 8232 10595 1919 12957 14567 2335 7217
2623,4884 12137 740 16769 8384 16841 6873 4932 8232 12154
2625,3541 16420 4884 3713 12137 4852 16769 10204 16256 255
2627,7274 7758 16256 7512 17393 12154 11215 1028 12957 2335
2639,17127 12154 1919 12785 2517 2335 7217 17212 13814 2788
2640,16420 12137 740 16769 10204 14434 16841 8232 12154 15361
2641,8719 17127 16420 4884 12137 4852 12364 16769 16256 255
2646,8719 3713 255 4932 15361 11096 8666 1919 7616 6047
2647,17127 7758 4852 12364 16256 255 7512 14434 16841 6873
2657,7758 12137 4852 14434 6873 8232 12154 1028 8666 12957
2659,8719 17127 16420 4884 3713 7758 12137 4852 12364 16769
2664,3541 17127 4884 10204 16256 255 7512 2726 8384 14434
2665,2726 14434 6873 1028 1919 6566 10755 17212 8270 10684
2677,3541 17127 3713 12364 16256 255 2726 14434 16841 6873
2680,17127 3713 740 255 16841 8232 6566 14806 8243 6443
2683,4884 4852 16256 2726 8384 6873 4932 8232 12154 1028
2684,7274 4884 16769 7512 6873 17393 1028 8666 4550 6047
2688,7758 4852 740 16769 10204 16256 2726 14434 17393 4932
2708,3541 16420 4884 12137 740 12364 16256 2726 16841 17393
2719,4884 7758 12137 10204 7512 2726 16841 6873 17393 4932
2721,17127 7274 16420 4884 3713 7758 12137 4852 740 16769
2722,7274 4884 3713 7758 12137 4852 740 16769 10204 255
2732,12137 12364 10204 14434 16841 8232 12154 15361 11215 1028
2738,7758 740 12364 16769 10204 255 14434 6873 8232 15361
2741,8719 16420 4884 4852 16769 255 7512 17393 4932 8232
2745,3713 7758 16769 16256 255 7512 8384 14434 17393 1028
2750,7274 12137 4852 7512 2726 8384 14434 16841 12154 1028
2752,3541 8719 7274 4884 16256 15361 11096 1028 10595 7616
2754,4884 7758 12364 16841 4932 15361 5652 12957 10755 3050
2765,3541 17127 740 2726 6873 12154 7616 14567 17212 8270
2769,17127 4884 7758 12137 4852 16769 16256 255 2726 8384
2770,8719 16420 740 16769 7512 2726 8384 14434 16841 6873
2772,8719 7274 16420 740 16256 255 2726 14434 12957 4046
2775,16420 4884 4852 16769 10204 16256 255 7512 2726 8384
2795,4884 7512 8384 16841 12154 11215 1028 10595 7616 12957
2804,740 16256 7512 4932 15361 1028 12957 15164 6566 2517
2811,7758 8384 4932 10595 8666 7616 5652 15164 12785 2335
2815,7274 4884 740 16841 6873 12154 15361 11096 1919 4550
2816,8719 12364 16256 255 7512 16841 17393 4932 8232 11096
2822,8719 3713 12137 740 10204 16256 255 7512 8384 16841
2823,8719 16420 4852 16769 255 7512 2726 8384 17393 8232
2833,7274 16420 3713 12137 4852 16769 10204 16256 7512 2726
2835,740 16769 10204 8384 6873 4932 10595 1919 6566 14567
2840,7274 3713 12137 12364 16769 6873 8666 6047 14567 7217
2843,740 12364 8384 16841 15361 11096 10595 7616 4550 5652
2848,16420 4852 12364 16769 16256 7512 8232 12154 15361 7616
2849,3541 8719 4884 3713 7758 16769 10204 255 7512 2726
2856,3541 16420 7758 255 6873 8232 10595 6047 14567 8243
2862,16420 7758 12364 16769 16256 255 2726 14434 16841 6873
2866,3541 7274 12364 16256 255 16841 17393 11096 1028 10595
2867,16420 4884 7758 12137 12364 10204 255 17393 11096 1028
2869,3541 16256 255 6873 4932 8232 12957 14567 12785 10755
2880,3541 16420 3713 12364 740 10204 8384 14434 16841 17393
2885,3541 740 12364 16256 7512 14434 16841 17393 8232 15361
2887,8719 7274 4884 12137 4852 12364 255 7512 2726 14434
2890,3541 6873 15361 11215 1028 1919 5652 7217 17212 14806
2891,17127 16256 7512 2726 16841 17393 8232 12154 1028 1919
2893,7758 16256 2726 4932 8232 12154 15361 11096 8666 1919
2896,8719 740 16769 2726 14434 17393 4932 8232 15361 11215
2900,8719 7274 16420 4884 3713 4852 12364 740 10204 16256
2901,4884 3713 6873 8232 12154 15361 11096 11215 10595 1919
2905,4884 16769 16256 4932 12154 11096 1028 10595 8666 1919
2910,17127 16420 3713 12137 4852 740 12364 16769 10204 255
2911,3541 3713 4852 12364 255 7512 8232 12154 11215 8666
2920,16420 7758 12137 4852 16769 16256 2726 6873 17393 4932
2925,7274 12137 4852 2726 8232 12154 11215 1028 1919 5652
2927,10204 255 14434 15361 11096 10595 1919 4550 5652 11025
2930,17127 16420 4884 3713 7758 12137 4852 16769 10204 16256
2932,7274 16420 4884 3713 12137 4852 740 10204 255 8384
2934,17127 16420 4852 255 7512 16841 11096 8666 1919 7616
2938,3541 7274 12137 16769 10204 16256 255 7512 14434 16841
2945,4884 3713 7758 12137 4852 16769 7512 8384 14434 6873
2951,8719 17127 7274 3713 7758 4852 740 12364 16769 10204
2954,8719 16256 255 4932 12154 1028 12957 6566 2517 10755
2955,8719 7758 10204 16256 7512 2726 6873 8232 12154 15361
2956,8719 7274 4884 3713 7758 12137 740 12364 16769 255
2957,17127 7274 12137 7512 2726 17393 4932 8232 12154 11096
2962,7274 12137 4852 12364 10204 255 2726 8384 14434 16841
2963,17127 4884 12137 4852 740 16769 10204 16256 255 7512
2965,17127 3713 255 7512 14434 6873 8232 15361 10595 7616
2967,3713 12137 16769 255 7512 2726 8384 6873 17393 12154
2974,3541 17127 4884 3713 7758 4852 740 10204 8384 14434
2977,7274 3713 12137 10204 255 16841 6873 17393 11096 8666
2979,16420 12364 8384 11096 1919 2517 7217 8270 10684 14806
2983,8719 17127 16420 4884 7758 12137 4852 12364 740 10204
2985,17127 16420 4884 16769 10204 8384 17393 15361 11096 11215
2986,12137 12364 16256 4932 12154 10595 4550 5652 14567 2517
2987,17127 16420 12137 4852 8384 14434 16841 4932 8232 12154
2989,14434 12154 4550 15164 12785 2517 17212 17261 8243 10202
2995,7758 12137 740 16769 10204 16256 255 8384 17393 12154
3002,16420 4884 3713 7758 12137 4852 16769 10204 255 7512
3009,7274 4852 10204 8384 17393 4932 15361 8666 7616 4550
3011,16420 12364 8384 4932 12154 10595 8666 5652 12957 6047
3013,3541 16420 4884 12364 10204 16256 7512 2726 8384 16841
3014,3541 17127 12137 4852 740 16841 8666 4550 15164 12785
3015,4852 255 14434 16841 6873 11096 8666 5652 2517 10755
3016,3541 16769 255 7512 2726 17393 12154 15361 7616 4550
3017,7758 16841 12154 15361 11096 1919 7616 5652 12957 6047
3020,7274 3713 7758 12137 4852 8384 14434 16841 17393 8232
3026,3713 4852 2726 16841 6873 15361 11215 7616 4550 5652
3027,3541 4884 740 16256 2726 14434 12154 10595 12957 15164
3039,3541 8719 16420 3713 4852 7512 8384 6873 4932 8232
3040,3541 7758 4852 740 12364 16769 10204 255 14434 16841
3043,17127 16420 16769 8384 16841 6873 4932 8232 15361 1919
3045,17127 7274 7758 12137 4852 740 12364 16769 10204 255
3048,17127 16420 4884 12137 16769 10204 16256 255 7512 8384
3049,3713 7758 12137 4852 12364 740 16769 10204 255 2726
3058,17127 7274 4884 3713 7758 12137 4852 12364 16769 10204
3062,17393 15361 1028 5652 12785 10755 17212 4046 2788 15359
3066,8719 17127 7274 16420 4884 12137 4852 16769 10204 16256
3067,3541 7274 4884 3713 4852 740 12364 16769 16256 7512
3070,8719 4884 3713 7758 12364 10204 255 8384 14434 6873
3071,17127 4884 4852 255 7512 2726 14434 6873 17393 4932
3073,17127 7758 12364 16769 16256 255 2726 14434 6873 11215
3099,7274 3713 7758 740 16256 255 7512 2726 8384 14434
3103,7274 3713 12137 10204 7512 2726 14434 16841 8232 12154
3106,8719 17127 7274 16420 4884 3713 12137 4852 740 12364
3108,7758 740 16769 16256 255 7512 8384 14434 16841 17393
3113,12364 255 7512 17393 4932 8232 15361 11215 1028 12957
3122,4884 3713 16769 16256 255 8384 14434 16841 8232 15361
3125,16420 3713 4852 740 16256 14434 6873 17393 8232 1028
3131,8719 17127 16420 4884 3713 7758 12137 4852 12364 16769
3138,3541 4884 3713 4852 255 2726 14434 8232 12154 11096
3139,16420 4884 12137 4852 740 10204 16256 255 6873 12154
3143,7758 12137 4852 10204 16256 255 2726 8384 14434 16841
3144,8719 16420 3713 7758 4852 12364 16769 255 7512 16841
3150,255 2726 6873 4932 6566 14567 10755 2335 4046 10684
3152,7758 255 14434 11096 10595 12957 6047 15164 6566 14567
3164,4884 7758 12137 4852 12364 16256 2726 6873 17393 4932
3165,7274 12137 12364 740 10204 16256 255 8384 16841 6873
3168,4852 12364 255 12154 4550 12957 15164 2517 2335 4046
3170,17127 3713 12137 4852 10204 16256 255 7512 2726 8384
3174,3541 4884 12364 16769 12154 15361 11096 7616 6566 10755
3176,4884 4852 2726 4932 11096 1028 7616 4550 14567 7217
3177,8719 7274 3713 12137 2726 1919 4550 12957 6047 12785
3178,8719 17127 16420 12137 4852 7512 6873 4932 1028 8666
3181,3541 7274 16420 12137 740 12364 16769 10204 7512 2726
3188,7274 3713 7758 12137 4852 16769 10204 2726 14434 6873
3192,3713 740 16256 14434 16841 15361 11215 10595 8666 7616
3196,12137 2726 14434 6873 11096 1028 10595 4550 6047 14567
3205,3541 4884 7758 12137 4852 16256 7512 14434 17393 4932
3208,7274 12137 4852 16769 16256 255 8232 1028 8666 12957
3214,8719 7274 7512 8384 14434 12154 1919 4550 12957 15164
3215,8719 7274 16420 3713 16256 6873 8666 4550 6047 3050
3222,16769 10204 14434 12154 1028 12957 14567 2335 3050 11025
3229,7274 10204 8384 14434 6873 17393 4932 11215 10595 1919
3233,16420 4884 12137 4852 2726 17393 4932 15361 11215 1028
3238,3713 12364 740 16256 8384 14434 6873 17393 8232 15361
3241,17127 4852 16256 8384 17393 4932 15361 11215 10595 4550
3243,7274 4884 12137 12364 16769 8384 6873 17393 4932 8666
3256,17127 7274 4884 16841 15361 8666 1919 7616 4550 6047
3257,3541 255 14434 16841 14567 12785 2335 8270 4534 11928
3263,3541 8719 7758 12137 4852 16769 16256 7512 14434 4932
3270,7274 10204 14434 6873 8232 15361 11096 1028 10595 6047
3271,12137 14434 7616 4550 6047 12785 10755 17212 11025 4046
3272,3713 740 16769 2726 6873 17393 15361 1028 10595 7616
3275,8719 7274 3713 740 255 6873 4932 8232 11096 10595
3276,3713 4852 10204 14434 4932 8232 7616 6566 12785 7217
3279,7274 16420 4884 4852 16256 255 2726 16841 8232 12154
3288,3541 4884 7758 12137 4852 12364 740 16256 255 16841
3291,8719 7758 12137 255 4932 8232 11215 2517 10755 17212
3296,7758 12137 740 12364 10204 16256 7512 2726 6873 17393
3297,7274 16420 4852 8384 4932 12154 10595 1919 7616 12785
3301,16769 4932 8232 12154 10595 12957 6047 15164 14567 2335
3302,4884 12137 4852 16769 10204 16256 7512 2726 6873 17393
3307,7758 255 8384 16841 11215 1028 10595 8666 7616 4550
3312,7758 8384 6873 15361 8666 1919 5652 15164 12785 10755
3315,17127 7758 12364 14434 16841 11025 8270 17261 14806 4646
3318,3713 740 16769 16256 255 2726 14434 6873 17393 15361
3331,16420 3713 16769 16256 255 7512 11096 10595 1919 5652
3338,4884 7758 12137 4852 16769 10204 16256 255 7512 2726
3344,8719 7274 12137 10204 16256 7512 2726 14434 16841 8232
3349,7274 12137 12364 16256 255 7512 2726 8384 16841 17393
3362,7758 10204 2726 8384 16841 6873 4932 15361 11215 1028
